date,estacion,pm25_real,pm25_pred,horizon,iteration
2019-09-18,Parque O'Higgins,74.0,47.323414,3,74
2019-09-19,Talagante,17.0,13.233048,3,74
2019-09-19,Parque O'Higgins,68.0,51.927563,3,74
2019-09-19,Independencia,31.0,14.982339,3,74
2019-09-19,Cerro Navia,32.0,24.839172,3,75
2019-09-19,Pudahuel,23.0,18.90678,3,75
2019-09-19,El Bosque,22.0,21.569357,3,75
2019-09-19,Las Condes,13.0,18.355368,3,75
2019-09-20,El Bosque,20.0,19.535944,3,75
2019-09-20,Parque O'Higgins,58.0,46.753067,3,75
2019-09-20,Independencia,17.0,19.669529,3,75
2019-09-20,Cerro Navia,19.0,17.243813,3,76
2019-09-20,Pudahuel,18.0,17.86446,3,76
2019-09-20,Talagante,21.0,13.867314,3,76
2019-09-20,Las Condes,21.0,18.213797,3,76
2019-09-21,Independencia,20.0,12.870982,3,76
2019-09-21,El Bosque,23.0,13.548148,3,76
2019-09-21,Pudahuel,23.0,15.343972,3,76
2019-09-21,Cerro Navia,21.0,17.376154,3,77
2019-09-21,Parque O'Higgins,74.0,46.17097,3,77
2019-09-21,Las Condes,23.0,18.810587,3,77
2019-09-22,Pudahuel,29.0,18.146639,3,77
2019-09-22,El Bosque,33.0,18.409924,3,77
2019-09-22,Cerro Navia,29.0,15.713463,3,77
2019-09-22,Las Condes,26.0,18.672838,3,77
2019-09-22,Parque O'Higgins,97.0,54.749794,3,78
2019-09-22,Independencia,28.0,26.11069,3,78
2019-09-23,Las Condes,26.0,22.815445,3,78
2019-09-23,Pudahuel,26.0,24.218292,3,78
2019-09-23,Parque O'Higgins,73.0,54.485683,3,78
2019-09-23,Cerro Navia,25.0,25.153517,3,78
2019-09-23,Talagante,14.0,21.745848,3,78
2019-09-23,El Bosque,31.0,23.757687,3,79
2019-09-23,Independencia,23.0,24.717619,3,79
2019-09-24,Independencia,15.0,24.605322,3,79
2019-09-24,Talagante,10.0,19.168882,3,79
2019-09-24,Parque O'Higgins,43.0,65.41548,3,79
2019-09-24,Pudahuel,16.0,25.91862,3,79
2019-09-24,Cerro Navia,18.0,25.070152,3,79
2019-09-24,El Bosque,18.0,19.12309,3,80
2019-09-24,Las Condes,19.0,19.172493,3,80
2019-09-25,El Bosque,23.0,20.068575,3,80
2019-09-25,Talagante,17.0,14.693413,3,80
2019-09-25,Cerro Navia,21.0,19.474136,3,80
2019-09-25,Pudahuel,21.0,18.28554,3,80
2019-09-25,Parque O'Higgins,63.0,57.3476,3,80
2019-09-25,Independencia,20.0,19.569113,3,81
2019-09-25,Las Condes,23.0,20.801735,3,81
2019-09-26,Cerro Navia,16.0,19.13763,3,81
2019-09-26,El Bosque,17.0,19.14309,3,81
2019-09-26,Parque O'Higgins,50.0,59.807835,3,81
2019-09-26,Independencia,14.0,19.266584,3,81
2019-09-26,Pudahuel,20.0,19.211514,3,81
2019-09-26,Talagante,10.0,14.298035,3,82
2019-09-26,Las Condes,18.0,18.711033,3,82
2019-09-27,Las Condes,10.0,18.293219,3,82
2019-09-27,Cerro Navia,8.0,23.524115,3,82
2019-09-27,Independencia,6.0,23.103256,3,82
2019-09-27,Parque O'Higgins,24.0,55.873116,3,82
2019-09-27,Talagante,5.0,16.547709,3,82
2019-09-27,El Bosque,10.0,13.198323,3,83
2019-09-27,Pudahuel,7.0,11.324832,3,83
2019-09-28,Independencia,4.0,14.954229,3,83
2019-09-28,Talagante,6.0,10.792625,3,83
2019-09-28,Pudahuel,5.0,12.231697,3,83
2019-09-28,Parque O'Higgins,17.0,50.543682,3,83
2019-09-28,Las Condes,5.0,13.871392,3,83
2019-09-28,El Bosque,6.0,8.600492,3,84
2019-09-28,Cerro Navia,7.0,7.685523,3,84
2019-09-29,El Bosque,11.0,12.248111,3,84
2019-09-29,Pudahuel,7.0,10.715513,3,84
2019-09-29,Parque O'Higgins,31.0,36.82358,3,84
2019-09-29,Talagante,8.0,9.552162,3,84
2019-09-29,Independencia,8.0,11.82617,3,84
2019-09-29,Las Condes,10.0,8.416545,3,85
2019-09-29,Cerro Navia,9.0,8.486229,3,85
2019-09-30,Cerro Navia,9.0,5.9779186,3,85
2019-09-30,Talagante,9.0,5.3687477,3,85
2019-09-30,Independencia,8.0,6.238856,3,85
2019-09-30,El Bosque,10.0,8.926122,3,85
2019-09-30,Parque O'Higgins,38.0,43.763645,3,85
2019-09-30,Pudahuel,9.0,10.267774,3,86
2019-09-30,Las Condes,13.0,9.606012,3,86
2019-10-01,Cerro Navia,17.0,8.838494,3,86
2019-10-01,Pudahuel,12.0,7.635067,3,86
2019-10-01,Independencia,15.0,9.379526,3,86
2019-10-01,El Bosque,15.0,10.183868,3,86
2019-10-01,Talagante,13.0,7.8436956,3,86
2019-10-01,Las Condes,15.0,14.138976,3,87
2019-10-01,Parque O'Higgins,51.0,48.08344,3,87
2019-10-02,Talagante,18.0,14.381293,3,87
2019-10-02,Cerro Navia,20.0,14.904645,3,87
2019-10-02,Parque O'Higgins,57.0,44.015156,3,87
2019-10-02,Independencia,18.0,13.763793,3,87
2019-10-02,El Bosque,21.0,15.599513,3,87
2019-10-02,Pudahuel,17.0,15.363089,3,88
2019-10-02,Las Condes,19.0,16.243557,3,88
2019-10-03,Pudahuel,16.0,18.500626,3,88
2019-10-03,Talagante,14.0,12.931915,3,88
2019-10-03,El Bosque,17.0,16.458864,3,88
2019-10-03,Las Condes,15.0,17.122206,3,88
2019-10-03,Independencia,18.0,18.181488,3,88
2019-10-03,Cerro Navia,19.0,16.453857,3,89
2019-10-03,Parque O'Higgins,50.0,44.754128,3,89
2019-10-04,Pudahuel,10.0,14.251422,3,89
2019-10-04,Talagante,13.0,12.669039,3,89
2019-10-04,Las Condes,13.0,15.201004,3,89
2019-10-04,El Bosque,14.0,14.836216,3,89
2019-10-04,Cerro Navia,14.0,13.307673,3,89
2019-10-04,Independencia,12.0,13.475821,3,90
2019-10-04,Parque O'Higgins,54.0,39.803123,3,90
2019-10-05,El Bosque,17.0,15.198824,3,90
2019-10-05,Cerro Navia,19.0,14.623251,3,90
2019-10-05,Parque O'Higgins,65.0,40.152584,3,90
2019-10-05,Talagante,17.0,14.542592,3,90
2019-10-05,Pudahuel,15.0,15.944332,3,90
2019-10-05,Independencia,20.0,18.011086,3,91
2019-10-05,Las Condes,13.0,18.172615,3,91
2019-10-06,Talagante,24.0,16.472418,3,91
2019-10-06,Pudahuel,22.0,18.774893,3,91
2019-10-06,Parque O'Higgins,84.0,59.80876,3,91
2019-10-06,Las Condes,14.0,16.461372,3,91
2019-10-06,Cerro Navia,23.0,16.87538,3,91
2019-10-06,El Bosque,22.0,21.251015,3,92
2019-10-06,Independencia,21.0,18.849771,3,92
2019-10-07,Parque O'Higgins,98.0,65.17048,3,92
2019-10-07,Talagante,27.0,20.333384,3,92
2019-10-07,El Bosque,23.0,18.767387,3,92
2019-10-07,Pudahuel,19.0,18.99438,3,92
2019-10-07,Cerro Navia,26.0,17.357924,3,92
2019-10-07,Las Condes,16.0,22.77638,3,93
2019-10-07,Independencia,27.0,25.204197,3,93
2019-10-08,Pudahuel,22.0,18.027744,3,93
2019-10-08,Parque O'Higgins,92.0,83.86399,3,93
2019-10-08,El Bosque,23.0,18.58105,3,93
2019-10-08,Las Condes,20.0,21.521723,3,93
2019-10-08,Independencia,21.0,21.848736,3,93
2019-10-08,Talagante,21.0,21.782255,3,94
2019-10-08,Cerro Navia,20.0,22.466087,3,94
2019-10-09,Talagante,24.0,21.305872,3,94
2019-10-09,El Bosque,35.0,21.239044,3,94
2019-10-09,Pudahuel,34.0,19.93685,3,94
2019-10-09,Independencia,37.0,23.024084,3,94
2019-10-09,Parque O'Higgins,95.0,81.87955,3,94
2019-10-09,Las Condes,41.0,33.466316,3,95
2019-10-09,Cerro Navia,37.0,31.62898,3,95
2019-10-10,Cerro Navia,38.0,27.495167,3,95
2019-10-10,Talagante,29.0,23.958172,3,95
2019-10-10,Independencia,40.0,27.71558,3,95
2019-10-10,Parque O'Higgins,93.0,77.66333,3,95
2019-10-10,El Bosque,34.0,28.216448,3,95
2019-10-10,Las Condes,35.0,36.9932,3,96
2019-10-10,Pudahuel,33.0,33.100445,3,96
2019-10-11,Independencia,11.0,34.716537,3,96
2019-10-11,Cerro Navia,12.0,34.06451,3,96
2019-10-11,Pudahuel,11.0,31.38422,3,96
2019-10-11,El Bosque,11.0,32.002724,3,96
2019-10-11,Talagante,11.0,29.406662,3,96
2019-10-11,Las Condes,11.0,13.45735,3,97
2019-10-11,Parque O'Higgins,32.0,76.64826,3,97
2019-10-12,Cerro Navia,14.0,13.407577,3,97
2019-10-12,Talagante,13.0,12.07091,3,97
2019-10-12,Pudahuel,13.0,12.3425045,3,97
2019-10-12,Las Condes,15.0,17.77398,3,97
2019-10-12,Parque O'Higgins,50.0,72.81763,3,97
2019-10-12,El Bosque,13.0,15.141631,3,98
2019-10-12,Independencia,12.0,14.267411,3,98
2019-10-13,Independencia,11.0,13.750324,3,98
2019-10-13,Talagante,13.0,14.725234,3,98
2019-10-13,Parque O'Higgins,54.0,44.074993,3,98
2019-10-13,Pudahuel,12.0,13.528549,3,98
2019-10-13,Cerro Navia,12.0,13.338918,3,98
2019-10-13,Las Condes,18.0,15.237556,3,99
2019-10-13,El Bosque,12.0,13.003569,3,99
2019-10-14,Cerro Navia,13.0,12.94653,3,99
2019-10-14,El Bosque,14.0,13.027394,3,99
2019-10-14,Parque O'Higgins,53.0,46.28245,3,99
2019-10-14,Talagante,11.0,13.41395,3,99
2019-10-14,Pudahuel,12.0,14.9000635,3,99
2019-10-14,Independencia,12.0,18.123236,3,100
2019-10-14,Las Condes,19.0,16.021374,3,100
2019-10-15,El Bosque,19.0,18.633041,3,100
2019-10-15,Cerro Navia,17.0,18.239128,3,100
2019-10-15,Talagante,14.0,14.729759,3,100
2019-10-15,Pudahuel,16.0,17.52229,3,100
2019-10-15,Parque O'Higgins,70.0,45.563305,3,100
2019-10-15,Las Condes,20.0,18.732,3,101
2019-10-15,Independencia,14.0,19.160732,3,101
2019-10-16,Pudahuel,26.0,22.873909,3,101
2019-10-16,Cerro Navia,22.0,23.139488,3,101
2019-10-16,Talagante,11.0,21.365866,3,101
2019-10-16,El Bosque,23.0,23.627539,3,101
2019-10-16,Independencia,19.0,22.67443,3,101
2019-10-16,Parque O'Higgins,58.0,59.585903,3,102
2019-10-16,Las Condes,12.0,21.225912,3,102
2019-10-17,Cerro Navia,21.0,20.78473,3,102
2019-10-17,Talagante,8.0,15.240685,3,102
2019-10-17,El Bosque,15.0,21.086092,3,102
2019-10-17,Independencia,12.0,21.281782,3,102
2019-10-17,Pudahuel,20.0,20.1736,3,102
2019-10-17,Parque O'Higgins,31.0,54.131123,3,103
2019-10-18,Talagante,14.0,9.485678,3,103
2019-10-18,Independencia,32.0,17.197527,3,103
2019-10-18,Parque O'Higgins,55.0,52.385456,3,103
2019-10-18,El Bosque,28.0,17.403502,3,103
2019-10-18,Cerro Navia,30.0,17.343855,3,103
2019-10-18,Las Condes,37.0,17.904945,3,103
2019-10-18,Pudahuel,33.0,27.396269,3,104
2019-10-19,Parque O'Higgins,57.0,61.449436,3,104
2019-10-19,Cerro Navia,35.0,32.99427,3,104
2019-10-19,Las Condes,19.0,33.18975,3,104
2019-10-19,Independencia,21.0,33.565556,3,104
2019-10-19,Pudahuel,22.0,30.961529,3,104
2019-10-19,Talagante,15.0,20.06702,3,104
2019-10-19,El Bosque,25.0,26.74016,3,105
2019-10-20,Talagante,21.0,18.097515,3,105
2019-10-20,Parque O'Higgins,70.0,59.67844,3,105
2019-10-20,Las Condes,15.0,24.213762,3,105
2019-10-20,Pudahuel,24.0,22.016747,3,105
2019-10-20,Independencia,17.0,26.894855,3,105
2019-10-20,El Bosque,21.0,22.17992,3,105
2019-10-20,Cerro Navia,17.0,24.21808,3,106
2019-10-21,El Bosque,18.0,20.730764,3,106
2019-10-21,Las Condes,16.0,19.992672,3,106
2019-10-21,Pudahuel,17.0,19.44506,3,106
2019-10-21,Independencia,15.0,21.418251,3,106
2019-10-21,Parque O'Higgins,60.0,48.88859,3,106
2019-10-21,Cerro Navia,20.0,21.341387,3,106
2019-10-21,Talagante,14.0,16.57115,3,107
2019-10-22,Las Condes,17.0,17.852932,3,107
2019-10-22,Cerro Navia,24.0,18.146421,3,107
2019-10-22,Talagante,17.0,16.633034,3,107
2019-10-22,Independencia,18.0,19.582182,3,107
2019-10-22,Pudahuel,20.0,18.94554,3,107
2019-10-22,Parque O'Higgins,61.0,66.85649,3,107
2019-10-22,El Bosque,24.0,19.31778,3,108
2019-10-23,Las Condes,13.0,22.37877,3,108
2019-10-23,Talagante,9.0,23.479946,3,108
2019-10-23,Cerro Navia,13.0,21.489912,3,108
2019-10-23,Pudahuel,16.0,20.820377,3,108
2019-10-23,Independencia,11.0,22.160738,3,108
2019-10-23,Parque O'Higgins,49.0,70.35714,3,108
2019-10-23,El Bosque,14.0,15.232581,3,109
2019-10-24,Pudahuel,8.0,15.190958,3,109
2019-10-24,Independencia,8.0,12.119031,3,109
2019-10-24,Talagante,7.0,12.932388,3,109
2019-10-24,Parque O'Higgins,31.0,51.04528,3,109
2019-10-24,Cerro Navia,10.0,12.630181,3,109
2019-10-24,El Bosque,8.0,12.841805,3,109
2019-10-24,Las Condes,10.0,8.686578,3,110
2019-10-25,Independencia,9.0,11.285353,3,110
2019-10-25,Parque O'Higgins,39.0,36.759068,3,110
2019-10-25,El Bosque,7.0,8.520592,3,110
2019-10-25,Cerro Navia,7.0,10.630754,3,110
2019-10-25,Las Condes,7.0,11.487772,3,110
2019-10-25,Pudahuel,5.0,9.758226,3,110
2019-10-25,Talagante,8.0,6.7595005,3,111
2019-10-26,Talagante,11.0,6.1990776,3,111
2019-10-26,Cerro Navia,13.0,9.631443,3,111
2019-10-26,Independencia,12.0,8.686253,3,111
2019-10-26,Las Condes,7.0,10.928128,3,111
2019-10-26,El Bosque,9.0,9.827676,3,111
2019-10-26,Pudahuel,9.0,8.416082,3,111
2019-10-26,Parque O'Higgins,43.0,28.07672,3,112
2019-10-27,Pudahuel,11.0,11.488793,3,112
2019-10-27,Parque O'Higgins,55.0,30.73882,3,112
2019-10-27,Cerro Navia,12.0,11.061566,3,112
2019-10-27,Talagante,12.0,11.418305,3,112
2019-10-27,Las Condes,13.0,12.055265,3,112
2019-10-27,Independencia,12.0,11.576513,3,112
2019-10-27,El Bosque,12.0,11.243269,3,113
2019-10-28,El Bosque,10.0,9.275702,3,113
2019-10-28,Las Condes,14.0,10.206579,3,113
2019-10-28,Cerro Navia,11.0,13.239165,3,113
2019-10-28,Parque O'Higgins,48.0,41.775246,3,113
2019-10-28,Talagante,8.0,10.200028,3,113
2019-10-28,Independencia,11.0,10.225953,3,113
2019-10-28,Pudahuel,12.0,10.234362,3,114
2019-10-29,Las Condes,10.0,11.216389,3,114
2019-10-29,Talagante,4.0,9.766447,3,114
2019-10-29,Cerro Navia,7.0,18.510225,3,114
2019-10-29,El Bosque,7.0,15.452904,3,114
2019-10-29,Pudahuel,6.0,11.454314,3,114
2019-10-29,Independencia,7.0,12.661105,3,114
2019-10-29,Parque O'Higgins,33.0,50.178566,3,115
2019-10-30,Independencia,12.0,12.721229,3,115
2019-10-30,Las Condes,14.0,11.516331,3,115
2019-10-30,Talagante,10.0,9.249903,3,115
2019-10-30,Cerro Navia,11.0,13.122299,3,115
2019-10-30,Pudahuel,10.0,13.445316,3,115
2019-10-30,Parque O'Higgins,50.0,57.99607,3,115
2019-10-30,El Bosque,12.0,11.871604,3,116
2019-10-31,Parque O'Higgins,51.0,46.24505,3,116
2019-10-31,Talagante,12.0,7.5249677,3,116
2019-10-31,Pudahuel,14.0,9.0083,3,116
2019-10-31,El Bosque,12.0,10.22778,3,116
2019-10-31,Cerro Navia,13.0,9.894707,3,116
2019-10-31,Las Condes,13.0,9.5840225,3,116
2019-10-31,Independencia,14.0,11.540556,3,117
2019-11-01,Talagante,8.0,12.0517025,3,117
2019-11-01,Pudahuel,9.0,12.450737,3,117
2019-11-01,Cerro Navia,13.0,12.224309,3,117
2019-11-01,El Bosque,11.0,12.156731,3,117
2019-11-01,Las Condes,14.0,12.971387,3,117
2019-11-01,Parque O'Higgins,49.0,54.949192,3,117
2019-11-01,Independencia,9.0,10.741653,3,118
2019-11-02,El Bosque,14.0,9.518933,3,118
2019-11-02,Pudahuel,15.0,9.372281,3,118
2019-11-02,Las Condes,15.0,10.658115,3,118
2019-11-02,Parque O'Higgins,61.0,49.804485,3,118
2019-11-02,Talagante,15.0,10.080786,3,118
2019-11-02,Cerro Navia,14.0,8.348532,3,118
2019-11-02,Independencia,12.0,12.995189,3,119
2019-11-03,Independencia,16.0,12.327991,3,119
2019-11-03,Las Condes,14.0,13.025514,3,119
2019-11-03,Cerro Navia,17.0,12.09822,3,119
2019-11-03,Pudahuel,17.0,11.834321,3,119
2019-11-03,Talagante,15.0,11.552702,3,119
2019-11-03,Parque O'Higgins,62.0,56.54591,3,119
2019-11-03,El Bosque,15.0,15.53036,3,120
2019-11-04,Cerro Navia,18.0,16.002378,3,120
2019-11-04,Las Condes,15.0,17.65624,3,120
2019-11-04,Talagante,18.0,16.04407,3,120
2019-11-04,Independencia,22.0,15.582995,3,120
2019-11-04,Pudahuel,17.0,16.03293,3,120
2019-11-04,Parque O'Higgins,66.0,50.282265,3,120
2019-11-04,El Bosque,14.0,17.469854,3,121
2019-11-05,Las Condes,21.0,15.356932,3,121
2019-11-05,Parque O'Higgins,99.0,50.687393,3,121
2019-11-05,El Bosque,20.0,17.71186,3,121
2019-11-05,Talagante,16.0,14.477485,3,121
2019-11-05,Cerro Navia,20.0,16.242134,3,121
2019-11-05,Independencia,20.0,13.7144785,3,121
2019-11-05,Pudahuel,22.0,18.21179,3,122
2019-11-06,El Bosque,20.0,18.67339,3,122
2019-11-06,Pudahuel,19.0,19.698565,3,122
2019-11-06,Las Condes,20.0,20.645494,3,122
2019-11-06,Talagante,19.0,15.690662,3,122
2019-11-06,Parque O'Higgins,71.0,82.5018,3,122
2019-11-06,Independencia,23.0,17.920908,3,122
2019-11-06,Cerro Navia,24.0,21.705332,3,123
2019-11-07,Independencia,22.0,16.596098,3,123
2019-11-07,Talagante,18.0,16.351345,3,123
2019-11-07,Parque O'Higgins,69.0,65.29657,3,123
2019-11-07,Pudahuel,16.0,16.677437,3,123
2019-11-07,Cerro Navia,21.0,16.966291,3,123
2019-11-07,El Bosque,15.0,17.262228,3,123
2019-11-07,Las Condes,17.0,18.57029,3,124
2019-11-08,Parque O'Higgins,69.0,70.72918,3,124
2019-11-08,Las Condes,19.0,19.116653,3,124
2019-11-08,Independencia,16.0,19.793074,3,124
2019-11-08,Talagante,13.0,19.445053,3,124
2019-11-08,El Bosque,17.0,20.106813,3,124
2019-11-08,Pudahuel,17.0,19.336508,3,124
2019-11-08,Cerro Navia,18.0,18.16079,3,125
2019-11-09,Las Condes,18.0,17.393553,3,125
2019-11-09,Independencia,17.0,19.030329,3,125
2019-11-09,Talagante,13.0,15.997798,3,125
2019-11-09,Parque O'Higgins,62.0,67.518234,3,125
2019-11-09,El Bosque,16.0,18.758844,3,125
2019-11-09,Pudahuel,17.0,19.381256,3,125
2019-11-09,Cerro Navia,18.0,17.64902,3,126
2019-11-10,Cerro Navia,22.0,17.23299,3,126
2019-11-10,Independencia,19.0,17.854803,3,126
2019-11-10,Pudahuel,17.0,18.11781,3,126
2019-11-10,Las Condes,20.0,17.258171,3,126
2019-11-10,Talagante,16.0,15.673503,3,126
2019-11-10,El Bosque,17.0,18.226627,3,126
2019-11-10,Parque O'Higgins,62.0,59.513794,3,127
2019-11-11,Las Condes,19.0,15.192552,3,127
2019-11-11,Independencia,12.0,16.884972,3,127
2019-11-11,Parque O'Higgins,64.0,58.57305,3,127
2019-11-11,El Bosque,17.0,16.916826,3,127
2019-11-11,Pudahuel,16.0,17.285854,3,127
2019-11-11,Talagante,13.0,15.992605,3,127
2019-11-11,Cerro Navia,16.0,16.100058,3,128
2019-11-12,Cerro Navia,22.0,16.648758,3,128
2019-11-12,Pudahuel,17.0,17.487291,3,128
2019-11-12,Parque O'Higgins,68.0,60.276714,3,128
2019-11-12,Talagante,21.0,16.7058,3,128
2019-11-12,Independencia,23.0,17.238432,3,128
2019-11-12,El Bosque,22.0,17.221548,3,128
2019-11-12,Las Condes,17.0,17.974483,3,129
2019-11-13,El Bosque,8.0,20.031185,3,129
2019-11-13,Parque O'Higgins,51.0,68.11678,3,129
2019-11-13,Pudahuel,10.0,20.384665,3,129
2019-11-13,Las Condes,11.0,18.909388,3,129
2019-11-13,Cerro Navia,12.0,19.54532,3,129
2019-11-13,Independencia,12.0,19.508554,3,129
2019-11-13,Talagante,9.0,10.864139,3,130
2019-11-14,Las Condes,13.0,12.46151,3,130
2019-11-14,Parque O'Higgins,41.0,44.957104,3,130
2019-11-14,Pudahuel,10.0,10.629464,3,130
2019-11-14,Cerro Navia,14.0,12.249873,3,130
2019-11-14,Talagante,9.0,10.050056,3,130
2019-11-14,Independencia,18.0,14.099458,3,130
2019-11-14,El Bosque,8.0,9.745998,3,131
2019-11-15,Pudahuel,14.0,12.232051,3,131
2019-11-15,Cerro Navia,18.0,13.754245,3,131
2019-11-15,Independencia,16.0,12.461188,3,131
2019-11-15,Talagante,19.0,8.168782,3,131
2019-11-15,El Bosque,16.0,9.930715,3,131
2019-11-15,Las Condes,13.0,14.350283,3,131
2019-11-15,Parque O'Higgins,66.0,48.233524,3,132
2019-11-16,Pudahuel,18.0,13.128771,3,132
2019-11-16,Cerro Navia,26.0,15.829153,3,132
2019-11-16,Parque O'Higgins,99.0,54.769882,3,132
2019-11-16,El Bosque,21.0,13.375084,3,132
2019-11-16,Las Condes,17.0,13.410789,3,132
2019-11-16,Talagante,22.0,13.135414,3,132
2019-11-16,Independencia,21.0,20.986286,3,133
2019-11-17,Las Condes,16.0,17.608824,3,133
2019-11-17,El Bosque,21.0,18.844997,3,133
2019-11-17,Parque O'Higgins,80.0,68.429,3,133
2019-11-17,Talagante,17.0,17.835909,3,133
2019-11-17,Cerro Navia,26.0,18.653196,3,133
2019-11-17,Independencia,20.0,19.38107,3,133
2019-11-17,Pudahuel,20.0,18.774647,3,134
2019-11-18,Talagante,15.0,18.99149,3,134
2019-11-18,Independencia,18.0,21.828419,3,134
2019-11-18,El Bosque,17.0,20.087297,3,134
2019-11-18,Pudahuel,19.0,20.334576,3,134
2019-11-18,Las Condes,13.0,18.551918,3,134
2019-11-18,Parque O'Higgins,71.0,57.202065,3,134
2019-11-18,Cerro Navia,20.0,20.554098,3,135
2019-11-19,Independencia,14.0,21.278238,3,135
2019-11-19,Talagante,10.0,18.04476,3,135
2019-11-19,El Bosque,16.0,19.021864,3,135
2019-11-19,Las Condes,17.0,16.875116,3,135
2019-11-19,Parque O'Higgins,65.0,72.53977,3,135
2019-11-19,Pudahuel,15.0,18.674532,3,135
2019-11-19,Cerro Navia,17.0,18.289865,3,136
2019-11-20,Pudahuel,10.0,15.673259,3,136
2019-11-20,Independencia,11.0,17.505703,3,136
2019-11-20,Cerro Navia,13.0,19.004011,3,136
2019-11-20,El Bosque,11.0,16.73896,3,136
2019-11-20,Las Condes,13.0,16.393763,3,136
2019-11-20,Parque O'Higgins,41.0,70.67939,3,136
2019-11-20,Talagante,7.0,10.501851,3,137
2019-11-21,Parque O'Higgins,30.0,42.24112,3,137
2019-11-21,Las Condes,10.0,12.980263,3,137
2019-11-21,Cerro Navia,10.0,11.964926,3,137
2019-11-21,Independencia,11.0,12.375118,3,137
2019-11-21,Pudahuel,9.0,11.298793,3,137
2019-11-21,El Bosque,9.0,11.905276,3,137
2019-11-22,Talagante,8.0,8.853801,3,138
2019-11-22,Parque O'Higgins,36.0,27.574974,3,138
2019-11-22,Las Condes,8.0,12.039817,3,138
2019-11-22,Cerro Navia,8.0,12.293347,3,138
2019-11-22,El Bosque,8.0,11.942294,3,138
2019-11-22,Independencia,7.0,12.418871,3,138
2019-11-22,Pudahuel,7.0,9.883147,3,138
2019-11-23,Cerro Navia,12.0,10.853432,3,139
2019-11-23,Talagante,11.0,9.492094,3,139
2019-11-23,Pudahuel,11.0,10.041862,3,139
2019-11-23,Las Condes,12.0,12.341393,3,139
2019-11-23,El Bosque,12.0,10.667913,3,139
2019-11-23,Independencia,9.0,10.825315,3,139
2019-11-23,Parque O'Higgins,53.0,46.663837,3,139
2019-11-24,Parque O'Higgins,70.0,55.325768,3,140
2019-11-24,El Bosque,14.0,9.780545,3,140
2019-11-24,Cerro Navia,15.0,10.2463255,3,140
2019-11-24,Independencia,13.0,9.727546,3,140
2019-11-24,Talagante,16.0,8.594699,3,140
2019-11-24,Las Condes,12.0,10.443624,3,140
2019-11-24,Pudahuel,16.0,9.801238,3,140
2019-11-25,Independencia,13.0,13.290296,3,141
2019-11-25,Parque O'Higgins,69.0,57.881596,3,141
2019-11-25,Las Condes,12.0,12.53765,3,141
2019-11-25,Pudahuel,17.0,13.51003,3,141
2019-11-25,El Bosque,12.0,15.470824,3,141
2019-11-25,Cerro Navia,13.0,14.062474,3,141
2019-11-25,Talagante,28.0,13.6846695,3,141
2019-11-26,Cerro Navia,10.0,7.9762444,3,142
2019-11-26,Parque O'Higgins,49.0,58.175125,3,142
2019-11-26,Talagante,14.0,13.064139,3,142
2019-11-26,Las Condes,12.0,8.755239,3,142
2019-11-26,Pudahuel,8.0,11.319085,3,142
2019-11-26,Independencia,8.0,13.42141,3,142
2019-11-26,El Bosque,9.0,9.871368,3,142
2019-11-27,Cerro Navia,14.0,12.597624,3,143
2019-11-27,El Bosque,13.0,13.673102,3,143
2019-11-27,Parque O'Higgins,60.0,52.895084,3,143
2019-11-27,Talagante,14.0,13.636314,3,143
2019-11-27,Independencia,13.0,12.409928,3,143
2019-11-27,Pudahuel,13.0,12.005316,3,143
2019-11-27,Las Condes,15.0,12.596835,3,143
2019-11-28,Las Condes,14.0,12.328393,3,144
2019-11-28,Talagante,16.0,14.099217,3,144
2019-11-28,Independencia,15.0,12.557487,3,144
2019-11-28,Cerro Navia,17.0,11.989083,3,144
2019-11-28,Parque O'Higgins,64.0,47.06852,3,144
2019-11-28,Pudahuel,19.0,14.284805,3,144
2019-11-28,El Bosque,15.0,11.933981,3,144
2019-11-29,El Bosque,17.0,13.049602,3,145
2019-11-29,Pudahuel,18.0,15.180029,3,145
2019-11-29,Cerro Navia,19.0,14.088381,3,145
2019-11-29,Talagante,16.0,15.692808,3,145
2019-11-29,Las Condes,21.0,12.8832,3,145
2019-11-29,Independencia,18.0,13.912075,3,145
2019-11-29,Parque O'Higgins,70.0,48.9056,3,145
2019-11-30,Pudahuel,13.0,16.669443,3,146
2019-11-30,El Bosque,12.0,15.764064,3,146
2019-11-30,Las Condes,15.0,17.298832,3,146
2019-11-30,Cerro Navia,15.0,15.9359865,3,146
2019-11-30,Talagante,16.0,16.053902,3,146
2019-11-30,Parque O'Higgins,61.0,57.442825,3,146
2019-11-30,Independencia,12.0,16.20518,3,146
2019-12-01,Talagante,17.0,14.716102,3,147
2019-12-01,Las Condes,15.0,15.510228,3,147
2019-12-01,Cerro Navia,17.0,15.827949,3,147
2019-12-01,Pudahuel,17.0,15.684611,3,147
2019-12-01,El Bosque,12.0,15.052416,3,147
2019-12-01,Independencia,18.0,15.241604,3,147
2019-12-01,Parque O'Higgins,63.0,66.88866,3,147
2019-12-02,Pudahuel,17.0,17.22139,3,148
2019-12-02,Talagante,22.0,16.311462,3,148
2019-12-02,Parque O'Higgins,68.0,67.01299,3,148
2019-12-02,Cerro Navia,18.0,16.622458,3,148
2019-12-02,El Bosque,15.0,15.232253,3,148
2019-12-02,Las Condes,14.0,16.46215,3,148
2019-12-02,Independencia,17.0,16.770763,3,148
