lon,lat,distance_to_center_km,elevation,wind_direction_rad,day_of_year,era5_u_component_of_wind_10m,day_of_week,precipitation_sum7,wind_direction_deg,s5p_no2,era5_total_precipitation_hourly,pm25_pred
-70.68783783783789,-33.271621621621605,19.787497921057664,492.58486486484685,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,27.676348
-70.66981981981988,-33.271621621621605,19.712515396813345,499.7920720720515,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,27.676348
-70.65180180180187,-33.271621621621605,19.779330793112504,506.99927927925614,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,27.676348
-70.63378378378385,-33.271621621621605,19.986522057582935,514.2064864864608,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,29.072306
-70.61576576576584,-33.271621621621605,20.329797712418475,521.4136936936654,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,29.072306
-70.59774774774783,-33.271621621621605,20.80242196039485,528.6209009008701,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,29.318483
-70.57972972972982,-33.271621621621605,21.39582474569012,535.8281081080747,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,27.701235
-70.56171171171181,-33.271621621621605,22.10027931201158,543.0353153152794,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,26.21339
-70.5436936936938,-33.271621621621605,22.905541815550436,550.242522522484,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,26.21339
-70.52567567567579,-33.271621621621605,23.801382649953318,557.4497297296887,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,26.21339
-70.50765765765777,-33.271621621621605,24.777979235086136,564.6569369368933,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,26.21339
-70.48963963963976,-33.271621621621605,25.8261720202541,571.864144144098,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,26.21339
-70.47162162162175,-33.271621621621605,26.937604444334834,579.0713513513026,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,26.21339
-70.45360360360374,-33.271621621621605,28.104774846273273,586.2785585585073,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,26.270353
-70.85,-33.25360360360359,27.446004909087172,427.72000000000503,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,29.281223
-70.83198198198198,-33.25360360360359,26.45573859822151,434.9272072072097,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,29.281223
-70.81396396396397,-33.25360360360359,25.536848838453377,442.1344144144143,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,29.281223
-70.79594594594596,-33.25360360360359,24.697303868225003,449.34162162161897,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,29.281223
-70.77792792792795,-33.25360360360359,23.945450827292806,456.5488288288236,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,29.281223
-70.75990990990994,-33.25360360360359,23.28978403892461,463.75603603602826,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,27.741148
-70.74189189189192,-33.25360360360359,22.738625619362235,470.9632432432329,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,27.741148
-70.72387387387391,-33.25360360360359,22.29972599638604,478.17045045043756,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,28.10638
-70.7058558558559,-33.25360360360359,21.97981106697095,485.3776576576422,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,31.149128
-70.68783783783789,-33.25360360360359,21.784123589404853,492.58486486484685,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,27.676348
-70.66981981981988,-33.25360360360359,21.716022145550927,499.7920720720515,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,27.676348
-70.65180180180187,-33.25360360360359,21.77670375495489,506.99927927925614,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,27.676348
-70.63378378378385,-33.25360360360359,21.965101099120908,514.2064864864608,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,29.072306
-70.61576576576584,-33.25360360360359,22.27797426092291,521.4136936936654,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,29.072306
-70.59774774774783,-33.25360360360359,22.710179185654447,528.6209009008701,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,29.318483
-70.57972972972982,-33.25360360360359,23.255063322553546,535.8281081080747,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,27.701235
-70.56171171171181,-33.25360360360359,23.904922733530064,543.0353153152794,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,26.21339
-70.5436936936938,-33.25360360360359,24.651456752262522,550.242522522484,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,26.21339
-70.52567567567579,-33.25360360360359,25.486171473768984,557.4497297296887,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,26.21339
-70.50765765765777,-33.25360360360359,26.40070413436286,564.6569369368933,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,26.21339
-70.48963963963976,-33.25360360360359,27.38705982375111,571.864144144098,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,26.21339
-70.47162162162175,-33.25360360360359,28.43776601287835,579.0713513513026,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,26.21339
-70.45360360360374,-33.25360360360359,29.545958218974874,586.2785585585073,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,26.270353
