date,estacion,pm25_real,pm25_pred,horizon,iteration
2019-09-19,Talagante,17.0,16.94998,7,74
2019-09-19,Parque O'Higgins,73.0,40.575314,7,74
2019-09-19,Independencia,23.0,19.637032,7,74
2019-09-19,Cerro Navia,25.0,22.898943,7,75
2019-09-19,Pudahuel,26.0,22.456871,7,75
2019-09-19,El Bosque,31.0,28.814194,7,75
2019-09-19,Las Condes,26.0,25.053778,7,75
2019-09-20,El Bosque,18.0,29.252682,7,75
2019-09-20,Parque O'Higgins,43.0,54.75458,7,75
2019-09-20,Independencia,15.0,26.681585,7,75
2019-09-20,Cerro Navia,18.0,20.786394,7,76
2019-09-20,Pudahuel,16.0,20.9504,7,76
2019-09-20,Talagante,10.0,13.498305,7,76
2019-09-20,Las Condes,19.0,22.983814,7,76
2019-09-21,Independencia,20.0,19.218773,7,76
2019-09-21,El Bosque,23.0,18.86198,7,76
2019-09-21,Pudahuel,21.0,20.236818,7,76
2019-09-21,Cerro Navia,21.0,19.55514,7,77
2019-09-21,Parque O'Higgins,63.0,52.012356,7,77
2019-09-21,Las Condes,23.0,21.801672,7,77
2019-09-22,Pudahuel,20.0,16.741936,7,77
2019-09-22,El Bosque,17.0,17.039988,7,77
2019-09-22,Cerro Navia,16.0,16.796633,7,77
2019-09-22,Las Condes,18.0,8.374818,7,77
2019-09-22,Parque O'Higgins,50.0,56.385147,7,78
2019-09-22,Independencia,14.0,17.057505,7,78
2019-09-23,Las Condes,10.0,6.872317,7,78
2019-09-23,Pudahuel,7.0,17.162453,7,78
2019-09-23,Parque O'Higgins,24.0,56.94206,7,78
2019-09-23,Cerro Navia,8.0,17.868004,7,78
2019-09-23,Talagante,5.0,5.924137,7,78
2019-09-23,El Bosque,10.0,13.758522,7,79
2019-09-23,Independencia,6.0,17.682003,7,79
2019-09-24,Independencia,4.0,25.768114,7,79
2019-09-24,Talagante,6.0,10.666141,7,79
2019-09-24,Parque O'Higgins,17.0,45.10078,7,79
2019-09-24,Pudahuel,5.0,13.906902,7,79
2019-09-24,Cerro Navia,7.0,20.165264,7,79
2019-09-24,El Bosque,6.0,11.027177,7,80
2019-09-24,Las Condes,5.0,10.008784,7,80
2019-09-25,El Bosque,11.0,14.540581,7,80
2019-09-25,Talagante,8.0,7.5108685,7,80
2019-09-25,Cerro Navia,9.0,11.61902,7,80
2019-09-25,Pudahuel,7.0,11.29033,7,80
2019-09-25,Parque O'Higgins,31.0,27.87151,7,80
2019-09-25,Independencia,8.0,10.334019,7,81
2019-09-25,Las Condes,10.0,9.248015,7,81
2019-09-26,Cerro Navia,9.0,9.573346,7,81
2019-09-26,El Bosque,10.0,12.5538,7,81
2019-09-26,Parque O'Higgins,38.0,56.783737,7,81
2019-09-26,Independencia,8.0,9.621274,7,81
2019-09-26,Pudahuel,9.0,9.418471,7,81
2019-09-26,Talagante,9.0,7.219131,7,82
2019-09-26,Las Condes,13.0,7.5120854,7,82
2019-09-27,Las Condes,15.0,6.7474794,7,82
2019-09-27,Cerro Navia,17.0,10.024357,7,82
2019-09-27,Independencia,15.0,8.908433,7,82
2019-09-27,Parque O'Higgins,51.0,51.94851,7,82
2019-09-27,Talagante,13.0,6.0866675,7,82
2019-09-27,El Bosque,15.0,16.576405,7,83
2019-09-27,Pudahuel,12.0,13.032744,7,83
2019-09-28,Independencia,18.0,15.56051,7,83
2019-09-28,Talagante,18.0,11.360552,7,83
2019-09-28,Pudahuel,17.0,13.287611,7,83
2019-09-28,Parque O'Higgins,57.0,49.184647,7,83
2019-09-28,Las Condes,19.0,16.63332,7,83
2019-09-28,El Bosque,21.0,18.49532,7,84
2019-09-28,Cerro Navia,20.0,14.950861,7,84
2019-09-29,El Bosque,17.0,13.889106,7,84
2019-09-29,Pudahuel,16.0,13.730977,7,84
2019-09-29,Parque O'Higgins,50.0,47.496803,7,84
2019-09-29,Talagante,14.0,13.136663,7,84
2019-09-29,Independencia,18.0,15.629961,7,84
2019-09-29,Las Condes,15.0,17.493002,7,85
2019-09-29,Cerro Navia,19.0,15.964929,7,85
2019-09-30,Cerro Navia,14.0,12.159987,7,85
2019-09-30,Talagante,13.0,12.944143,7,85
2019-09-30,Independencia,12.0,12.76512,7,85
2019-09-30,El Bosque,14.0,13.914274,7,85
2019-09-30,Parque O'Higgins,54.0,42.33635,7,85
2019-09-30,Pudahuel,10.0,11.531549,7,86
2019-09-30,Las Condes,13.0,15.013307,7,86
2019-10-01,Cerro Navia,19.0,11.855833,7,86
2019-10-01,Pudahuel,15.0,11.650943,7,86
2019-10-01,Independencia,20.0,21.613094,7,86
2019-10-01,El Bosque,17.0,11.270708,7,86
2019-10-01,Talagante,17.0,22.763453,7,86
2019-10-01,Las Condes,13.0,17.249725,7,87
2019-10-01,Parque O'Higgins,65.0,40.208187,7,87
2019-10-02,Talagante,24.0,15.277203,7,87
2019-10-02,Cerro Navia,23.0,18.169998,7,87
2019-10-02,Parque O'Higgins,84.0,39.929153,7,87
2019-10-02,Independencia,21.0,18.29916,7,87
2019-10-02,El Bosque,22.0,19.52952,7,87
2019-10-02,Pudahuel,22.0,20.89492,7,88
2019-10-02,Las Condes,14.0,23.309887,7,88
2019-10-03,Pudahuel,19.0,18.381742,7,88
2019-10-03,Talagante,27.0,16.641466,7,88
2019-10-03,El Bosque,23.0,16.459446,7,88
2019-10-03,Las Condes,16.0,18.914497,7,88
2019-10-03,Independencia,27.0,15.9959755,7,88
2019-10-03,Cerro Navia,26.0,21.08559,7,89
2019-10-03,Parque O'Higgins,98.0,53.135555,7,89
2019-10-04,Pudahuel,22.0,21.662262,7,89
2019-10-04,Talagante,21.0,23.183407,7,89
2019-10-04,Las Condes,20.0,17.311764,7,89
2019-10-04,El Bosque,23.0,20.63299,7,89
2019-10-04,Cerro Navia,20.0,19.576952,7,89
2019-10-04,Independencia,21.0,22.323904,7,90
2019-10-04,Parque O'Higgins,92.0,59.66308,7,90
2019-10-05,El Bosque,35.0,20.434032,7,90
2019-10-05,Cerro Navia,37.0,23.010208,7,90
2019-10-05,Parque O'Higgins,95.0,66.25877,7,90
2019-10-05,Talagante,24.0,20.634583,7,90
2019-10-05,Pudahuel,34.0,20.660923,7,90
2019-10-05,Independencia,37.0,32.844044,7,91
2019-10-05,Las Condes,41.0,30.34147,7,91
2019-10-06,Talagante,29.0,32.221092,7,91
2019-10-06,Pudahuel,33.0,33.222347,7,91
2019-10-06,Parque O'Higgins,93.0,78.51894,7,91
2019-10-06,Las Condes,35.0,31.412977,7,91
2019-10-06,Cerro Navia,38.0,32.992737,7,91
2019-10-06,El Bosque,34.0,32.845207,7,92
2019-10-06,Independencia,40.0,35.270664,7,92
2019-10-07,Parque O'Higgins,32.0,80.12822,7,92
2019-10-07,Talagante,11.0,29.857077,7,92
2019-10-07,El Bosque,11.0,32.52635,7,92
2019-10-07,Pudahuel,11.0,31.511023,7,92
2019-10-07,Cerro Navia,12.0,32.854603,7,92
2019-10-07,Las Condes,11.0,12.877774,7,93
2019-10-07,Independencia,11.0,13.404396,7,93
2019-10-08,Pudahuel,13.0,17.076035,7,93
2019-10-08,Parque O'Higgins,50.0,37.534607,7,93
2019-10-08,El Bosque,13.0,16.79866,7,93
2019-10-08,Las Condes,15.0,17.740519,7,93
2019-10-08,Independencia,12.0,15.767954,7,93
2019-10-08,Talagante,13.0,14.112859,7,94
2019-10-08,Cerro Navia,14.0,14.87103,7,94
2019-10-09,Talagante,13.0,20.30764,7,94
2019-10-09,El Bosque,12.0,22.960663,7,94
2019-10-09,Pudahuel,12.0,23.7302,7,94
2019-10-09,Independencia,11.0,22.59717,7,94
2019-10-09,Parque O'Higgins,54.0,45.47094,7,94
2019-10-09,Las Condes,18.0,14.739963,7,95
2019-10-09,Cerro Navia,12.0,15.5412445,7,95
2019-10-10,Cerro Navia,13.0,16.194136,7,95
2019-10-10,Talagante,11.0,17.349438,7,95
2019-10-10,Independencia,12.0,16.31362,7,95
2019-10-10,Parque O'Higgins,53.0,50.496174,7,95
2019-10-10,El Bosque,14.0,16.367676,7,95
2019-10-10,Las Condes,19.0,15.276311,7,96
2019-10-10,Pudahuel,12.0,16.585083,7,96
2019-10-11,Independencia,14.0,16.790682,7,96
2019-10-11,Cerro Navia,17.0,15.595657,7,96
2019-10-11,Pudahuel,16.0,15.086615,7,96
2019-10-11,El Bosque,19.0,15.549529,7,96
2019-10-11,Talagante,14.0,14.551608,7,96
2019-10-11,Las Condes,20.0,17.216185,7,97
2019-10-11,Parque O'Higgins,70.0,54.923546,7,97
2019-10-12,Cerro Navia,22.0,17.20189,7,97
2019-10-12,Talagante,11.0,17.617928,7,97
2019-10-12,Pudahuel,26.0,15.864229,7,97
2019-10-12,Las Condes,12.0,17.409086,7,97
2019-10-12,Parque O'Higgins,58.0,57.7556,7,97
2019-10-12,El Bosque,23.0,19.610048,7,98
2019-10-12,Independencia,19.0,16.28573,7,98
2019-10-13,Independencia,12.0,19.315592,7,98
2019-10-13,Talagante,8.0,14.855206,7,98
2019-10-13,Parque O'Higgins,31.0,64.60067,7,98
2019-10-13,Pudahuel,20.0,18.052921,7,98
2019-10-13,Cerro Navia,21.0,20.077097,7,98
2019-10-13,Las Condes,37.0,19.643137,7,99
2019-10-13,El Bosque,15.0,19.953127,7,99
2019-10-14,Cerro Navia,30.0,21.731184,7,99
2019-10-14,El Bosque,28.0,19.178074,7,99
2019-10-14,Parque O'Higgins,55.0,52.92418,7,99
2019-10-14,Talagante,14.0,15.50621,7,99
2019-10-14,Pudahuel,33.0,18.681538,7,99
2019-10-14,Independencia,32.0,30.650696,7,100
2019-10-14,Las Condes,19.0,27.531015,7,100
2019-10-15,El Bosque,25.0,25.081245,7,100
2019-10-15,Cerro Navia,35.0,26.639143,7,100
2019-10-15,Talagante,15.0,19.442339,7,100
2019-10-15,Pudahuel,22.0,23.813133,7,100
2019-10-15,Parque O'Higgins,57.0,55.463356,7,100
2019-10-15,Las Condes,15.0,27.053215,7,101
2019-10-15,Independencia,21.0,27.448463,7,101
2019-10-16,Pudahuel,24.0,21.52847,7,101
2019-10-16,Cerro Navia,17.0,24.83338,7,101
2019-10-16,Talagante,21.0,18.730846,7,101
2019-10-16,El Bosque,21.0,22.46684,7,101
2019-10-16,Independencia,17.0,22.975773,7,101
2019-10-16,Parque O'Higgins,70.0,60.329544,7,102
2019-10-16,Las Condes,16.0,20.481628,7,102
2019-10-17,Cerro Navia,20.0,17.793941,7,102
2019-10-17,Talagante,14.0,16.328215,7,102
2019-10-17,El Bosque,18.0,18.701096,7,102
2019-10-17,Independencia,15.0,18.056091,7,102
2019-10-17,Pudahuel,17.0,17.5168,7,102
2019-10-17,Parque O'Higgins,60.0,56.835075,7,103
2019-10-18,Talagante,17.0,14.498601,7,103
2019-10-18,Independencia,18.0,18.109455,7,103
2019-10-18,Parque O'Higgins,61.0,50.00791,7,103
2019-10-18,El Bosque,24.0,18.283592,7,103
2019-10-18,Cerro Navia,24.0,18.358534,7,103
2019-10-18,Las Condes,17.0,19.627626,7,103
2019-10-18,Pudahuel,20.0,19.559977,7,104
2019-10-19,Parque O'Higgins,49.0,65.71144,7,104
2019-10-19,Cerro Navia,13.0,23.629328,7,104
2019-10-19,Las Condes,13.0,21.890154,7,104
2019-10-19,Independencia,11.0,23.498772,7,104
2019-10-19,Pudahuel,16.0,22.799536,7,104
2019-10-19,Talagante,9.0,19.892405,7,104
2019-10-19,El Bosque,14.0,16.550823,7,105
2019-10-20,Talagante,7.0,11.000953,7,105
2019-10-20,Parque O'Higgins,31.0,54.016983,7,105
2019-10-20,Las Condes,10.0,14.431447,7,105
2019-10-20,Pudahuel,8.0,16.269657,7,105
2019-10-20,Independencia,8.0,15.80225,7,105
2019-10-20,El Bosque,8.0,16.466799,7,105
2019-10-20,Cerro Navia,10.0,11.52424,7,106
2019-10-21,El Bosque,7.0,12.215287,7,106
2019-10-21,Las Condes,7.0,13.627498,7,106
2019-10-21,Pudahuel,5.0,13.724744,7,106
2019-10-21,Independencia,9.0,10.951231,7,106
2019-10-21,Parque O'Higgins,39.0,48.98192,7,106
2019-10-21,Cerro Navia,7.0,11.114394,7,106
2019-10-21,Talagante,8.0,6.607882,7,107
2019-10-22,Las Condes,7.0,9.96461,7,107
2019-10-22,Cerro Navia,13.0,6.2936835,7,107
2019-10-22,Talagante,11.0,5.747513,7,107
2019-10-22,Independencia,12.0,7.65187,7,107
2019-10-22,Pudahuel,9.0,9.439936,7,107
2019-10-22,Parque O'Higgins,43.0,43.166275,7,107
2019-10-22,El Bosque,9.0,9.420016,7,108
2019-10-23,Las Condes,13.0,10.716723,7,108
2019-10-23,Talagante,12.0,9.112983,7,108
2019-10-23,Cerro Navia,12.0,16.446995,7,108
2019-10-23,Pudahuel,11.0,12.110124,7,108
2019-10-23,Independencia,12.0,11.756484,7,108
2019-10-23,Parque O'Higgins,55.0,46.72649,7,108
2019-10-23,El Bosque,12.0,9.354854,7,109
2019-10-24,Pudahuel,12.0,10.251288,7,109
2019-10-24,Independencia,11.0,10.131599,7,109
2019-10-24,Talagante,8.0,9.306007,7,109
2019-10-24,Parque O'Higgins,48.0,45.919617,7,109
2019-10-24,Cerro Navia,11.0,14.733444,7,109
2019-10-24,El Bosque,10.0,9.675026,7,109
2019-10-24,Las Condes,14.0,7.924732,7,110
2019-10-25,Independencia,7.0,10.106001,7,110
2019-10-25,Parque O'Higgins,33.0,43.949383,7,110
2019-10-25,El Bosque,7.0,11.385888,7,110
2019-10-25,Cerro Navia,7.0,11.407251,7,110
2019-10-25,Las Condes,10.0,9.710067,7,110
2019-10-25,Pudahuel,6.0,11.120709,7,110
2019-10-25,Talagante,4.0,8.338639,7,111
2019-10-26,Talagante,10.0,11.772058,7,111
2019-10-26,Cerro Navia,11.0,11.559341,7,111
2019-10-26,Independencia,12.0,12.261748,7,111
2019-10-26,Las Condes,14.0,12.3607855,7,111
2019-10-26,El Bosque,12.0,12.327134,7,111
2019-10-26,Pudahuel,10.0,12.800572,7,111
2019-10-26,Parque O'Higgins,50.0,41.565384,7,112
2019-10-27,Pudahuel,14.0,11.138688,7,112
2019-10-27,Parque O'Higgins,51.0,41.937336,7,112
2019-10-27,Cerro Navia,13.0,12.211286,7,112
2019-10-27,Talagante,12.0,10.81846,7,112
2019-10-27,Las Condes,13.0,11.218172,7,112
2019-10-27,Independencia,14.0,11.1477165,7,112
2019-10-27,El Bosque,12.0,11.3908825,7,113
2019-10-28,El Bosque,11.0,11.085643,7,113
2019-10-28,Las Condes,14.0,10.350152,7,113
2019-10-28,Cerro Navia,13.0,11.085643,7,113
2019-10-28,Parque O'Higgins,49.0,23.012297,7,113
2019-10-28,Talagante,8.0,9.095207,7,113
2019-10-28,Independencia,9.0,9.152021,7,113
2019-10-28,Pudahuel,9.0,10.561087,7,114
2019-10-29,Las Condes,15.0,9.496556,7,114
2019-10-29,Talagante,15.0,9.62965,7,114
2019-10-29,Cerro Navia,14.0,9.595542,7,114
2019-10-29,El Bosque,14.0,10.265253,7,114
2019-10-29,Pudahuel,15.0,10.129095,7,114
2019-10-29,Independencia,12.0,9.875342,7,114
2019-10-29,Parque O'Higgins,61.0,40.150665,7,115
2019-10-30,Independencia,16.0,12.002501,7,115
2019-10-30,Las Condes,14.0,12.50786,7,115
2019-10-30,Talagante,15.0,10.00056,7,115
2019-10-30,Cerro Navia,17.0,11.468757,7,115
2019-10-30,Pudahuel,17.0,11.786053,7,115
2019-10-30,Parque O'Higgins,62.0,35.192963,7,115
2019-10-30,El Bosque,15.0,14.886706,7,116
2019-10-31,Parque O'Higgins,66.0,54.904293,7,116
2019-10-31,Talagante,18.0,8.697504,7,116
2019-10-31,Pudahuel,17.0,10.598505,7,116
2019-10-31,El Bosque,14.0,11.559515,7,116
2019-10-31,Cerro Navia,18.0,10.39042,7,116
2019-10-31,Las Condes,15.0,10.565769,7,116
2019-10-31,Independencia,22.0,14.475855,7,117
2019-11-01,Talagante,16.0,17.824785,7,117
2019-11-01,Pudahuel,22.0,18.02197,7,117
2019-11-01,Cerro Navia,20.0,18.193771,7,117
2019-11-01,El Bosque,20.0,17.28388,7,117
2019-11-01,Las Condes,21.0,18.435156,7,117
2019-11-01,Parque O'Higgins,99.0,59.85883,7,117
2019-11-01,Independencia,20.0,22.81625,7,118
2019-11-02,El Bosque,20.0,21.857214,7,118
2019-11-02,Pudahuel,19.0,21.511324,7,118
2019-11-02,Las Condes,20.0,22.053232,7,118
2019-11-02,Parque O'Higgins,71.0,73.9729,7,118
2019-11-02,Talagante,19.0,18.571186,7,118
2019-11-02,Cerro Navia,24.0,20.23033,7,118
2019-11-02,Independencia,23.0,20.621458,7,119
2019-11-03,Independencia,22.0,19.957645,7,119
2019-11-03,Las Condes,17.0,19.631248,7,119
2019-11-03,Cerro Navia,21.0,19.225891,7,119
2019-11-03,Pudahuel,16.0,18.321613,7,119
2019-11-03,Talagante,18.0,17.541021,7,119
2019-11-03,Parque O'Higgins,69.0,73.021355,7,119
2019-11-03,El Bosque,15.0,19.788893,7,120
2019-11-04,Cerro Navia,18.0,17.225521,7,120
2019-11-04,Las Condes,19.0,16.109,7,120
2019-11-04,Talagante,13.0,20.969753,7,120
2019-11-04,Independencia,16.0,17.86773,7,120
2019-11-04,Pudahuel,17.0,18.073292,7,120
2019-11-04,Parque O'Higgins,69.0,62.460793,7,120
2019-11-04,El Bosque,17.0,17.10383,7,121
2019-11-05,Las Condes,18.0,19.55559,7,121
2019-11-05,Parque O'Higgins,62.0,66.218605,7,121
2019-11-05,El Bosque,16.0,20.427418,7,121
2019-11-05,Talagante,13.0,19.024542,7,121
2019-11-05,Cerro Navia,18.0,21.223677,7,121
2019-11-05,Independencia,17.0,20.09402,7,121
2019-11-05,Pudahuel,17.0,17.26577,7,122
2019-11-06,El Bosque,17.0,18.880737,7,122
2019-11-06,Pudahuel,17.0,19.38224,7,122
2019-11-06,Las Condes,20.0,20.247883,7,122
2019-11-06,Talagante,16.0,17.468937,7,122
2019-11-06,Parque O'Higgins,62.0,63.740078,7,122
2019-11-06,Independencia,19.0,19.106316,7,122
2019-11-06,Cerro Navia,22.0,18.228771,7,123
2019-11-07,Independencia,12.0,18.625477,7,123
2019-11-07,Talagante,13.0,17.121319,7,123
2019-11-07,Parque O'Higgins,64.0,61.506367,7,123
2019-11-07,Pudahuel,16.0,19.150517,7,123
2019-11-07,Cerro Navia,16.0,17.858646,7,123
2019-11-07,El Bosque,17.0,17.956898,7,123
2019-11-07,Las Condes,19.0,17.718027,7,124
2019-11-08,Parque O'Higgins,68.0,53.23291,7,124
2019-11-08,Las Condes,17.0,17.517195,7,124
2019-11-08,Independencia,23.0,15.85237,7,124
2019-11-08,Talagante,21.0,13.63825,7,124
2019-11-08,El Bosque,22.0,16.602942,7,124
2019-11-08,Pudahuel,17.0,14.655233,7,124
2019-11-08,Cerro Navia,22.0,18.764547,7,125
2019-11-09,Las Condes,11.0,18.013556,7,125
2019-11-09,Independencia,12.0,18.014292,7,125
2019-11-09,Talagante,9.0,16.471285,7,125
2019-11-09,Parque O'Higgins,51.0,63.81576,7,125
2019-11-09,El Bosque,8.0,18.294353,7,125
2019-11-09,Pudahuel,10.0,17.795471,7,125
2019-11-09,Cerro Navia,12.0,11.65504,7,126
2019-11-10,Cerro Navia,14.0,13.8503475,7,126
2019-11-10,Independencia,18.0,15.051463,7,126
2019-11-10,Pudahuel,10.0,13.845652,7,126
2019-11-10,Las Condes,13.0,13.292776,7,126
2019-11-10,Talagante,9.0,12.182173,7,126
2019-11-10,El Bosque,8.0,13.674027,7,126
2019-11-10,Parque O'Higgins,41.0,56.552032,7,127
2019-11-11,Las Condes,13.0,12.601136,7,127
2019-11-11,Independencia,16.0,14.433917,7,127
2019-11-11,Parque O'Higgins,66.0,53.106873,7,127
2019-11-11,El Bosque,16.0,10.785895,7,127
2019-11-11,Pudahuel,14.0,13.05296,7,127
2019-11-11,Talagante,19.0,10.479557,7,127
2019-11-11,Cerro Navia,18.0,15.145582,7,128
2019-11-12,Cerro Navia,26.0,15.852656,7,128
2019-11-12,Pudahuel,18.0,14.664509,7,128
2019-11-12,Parque O'Higgins,99.0,64.50694,7,128
2019-11-12,Talagante,22.0,14.604962,7,128
2019-11-12,Independencia,21.0,15.662953,7,128
2019-11-12,El Bosque,21.0,15.851022,7,128
2019-11-12,Las Condes,17.0,19.368967,7,129
2019-11-13,El Bosque,21.0,19.680763,7,129
2019-11-13,Parque O'Higgins,80.0,84.39674,7,129
2019-11-13,Pudahuel,20.0,19.942804,7,129
2019-11-13,Las Condes,16.0,17.55095,7,129
2019-11-13,Cerro Navia,26.0,21.001703,7,129
2019-11-13,Independencia,20.0,20.144228,7,129
2019-11-13,Talagante,17.0,19.374758,7,130
2019-11-14,Las Condes,13.0,21.47273,7,130
2019-11-14,Parque O'Higgins,71.0,65.499214,7,130
2019-11-14,Pudahuel,19.0,19.381863,7,130
2019-11-14,Cerro Navia,20.0,22.698206,7,130
2019-11-14,Talagante,15.0,19.263227,7,130
2019-11-14,Independencia,18.0,19.42532,7,130
2019-11-14,El Bosque,17.0,18.081678,7,131
2019-11-15,Pudahuel,15.0,17.939566,7,131
2019-11-15,Cerro Navia,17.0,17.529003,7,131
2019-11-15,Independencia,14.0,17.681316,7,131
2019-11-15,Talagante,10.0,15.643583,7,131
2019-11-15,El Bosque,16.0,16.96354,7,131
2019-11-15,Las Condes,17.0,16.422756,7,131
2019-11-15,Parque O'Higgins,65.0,73.112785,7,132
2019-11-16,Pudahuel,10.0,16.83305,7,132
2019-11-16,Cerro Navia,13.0,18.41129,7,132
2019-11-16,Parque O'Higgins,41.0,75.068184,7,132
2019-11-16,El Bosque,11.0,16.607931,7,132
2019-11-16,Las Condes,13.0,17.729988,7,132
2019-11-16,Talagante,7.0,15.022176,7,132
2019-11-16,Independencia,11.0,10.81697,7,133
2019-11-17,Las Condes,10.0,11.956459,7,133
2019-11-17,El Bosque,9.0,11.445147,7,133
2019-11-17,Parque O'Higgins,30.0,44.089706,7,133
2019-11-17,Talagante,8.0,10.144196,7,133
2019-11-17,Cerro Navia,10.0,11.657096,7,133
2019-11-17,Independencia,11.0,12.200466,7,133
2019-11-17,Pudahuel,9.0,10.907408,7,134
2019-11-18,Talagante,11.0,10.10906,7,134
2019-11-18,Independencia,7.0,12.486692,7,134
2019-11-18,El Bosque,8.0,11.266511,7,134
2019-11-18,Pudahuel,7.0,10.613248,7,134
2019-11-18,Las Condes,8.0,10.910603,7,134
2019-11-18,Parque O'Higgins,36.0,41.1131,7,134
2019-11-18,Cerro Navia,8.0,10.255697,7,135
2019-11-19,Independencia,9.0,10.58076,7,135
2019-11-19,Talagante,16.0,10.965361,7,135
2019-11-19,El Bosque,12.0,11.0975685,7,135
2019-11-19,Las Condes,12.0,10.38476,7,135
2019-11-19,Parque O'Higgins,53.0,41.254814,7,135
2019-11-19,Pudahuel,11.0,10.633981,7,135
2019-11-19,Cerro Navia,12.0,11.972693,7,136
2019-11-20,Pudahuel,16.0,11.627413,7,136
2019-11-20,Independencia,13.0,12.023906,7,136
2019-11-20,Cerro Navia,15.0,12.411591,7,136
2019-11-20,El Bosque,14.0,11.658383,7,136
2019-11-20,Las Condes,12.0,11.603954,7,136
2019-11-20,Parque O'Higgins,70.0,47.792072,7,136
2019-11-20,Talagante,28.0,13.49227,7,137
2019-11-21,Parque O'Higgins,69.0,46.77418,7,137
2019-11-21,Las Condes,12.0,12.930248,7,137
2019-11-21,Cerro Navia,13.0,15.470994,7,137
2019-11-21,Independencia,13.0,14.469944,7,137
2019-11-21,Pudahuel,17.0,13.653448,7,137
2019-11-21,El Bosque,12.0,12.3158045,7,137
2019-11-22,Talagante,14.0,12.1943245,7,138
2019-11-22,Parque O'Higgins,49.0,61.047546,7,138
2019-11-22,Las Condes,12.0,9.951998,7,138
2019-11-22,Cerro Navia,10.0,10.056966,7,138
2019-11-22,El Bosque,9.0,10.733916,7,138
2019-11-22,Independencia,8.0,9.954648,7,138
2019-11-22,Pudahuel,8.0,10.859938,7,138
2019-11-23,Cerro Navia,14.0,10.814559,7,139
2019-11-23,Talagante,14.0,12.038962,7,139
2019-11-23,Pudahuel,13.0,11.265084,7,139
2019-11-23,Las Condes,15.0,11.455392,7,139
2019-11-23,El Bosque,13.0,9.806926,7,139
2019-11-23,Independencia,13.0,10.662336,7,139
2019-11-23,Parque O'Higgins,60.0,48.183136,7,139
2019-11-24,Parque O'Higgins,64.0,40.378498,7,140
2019-11-24,El Bosque,15.0,12.52377,7,140
2019-11-24,Cerro Navia,17.0,12.752869,7,140
2019-11-24,Independencia,15.0,11.917827,7,140
2019-11-24,Talagante,16.0,12.952397,7,140
2019-11-24,Las Condes,14.0,13.436106,7,140
2019-11-24,Pudahuel,19.0,12.484452,7,140
2019-11-25,Independencia,18.0,13.647326,7,141
2019-11-25,Parque O'Higgins,70.0,48.538746,7,141
2019-11-25,Las Condes,21.0,12.35314,7,141
2019-11-25,Pudahuel,18.0,13.431641,7,141
2019-11-25,El Bosque,17.0,12.973563,7,141
2019-11-25,Cerro Navia,19.0,13.214227,7,141
2019-11-25,Talagante,16.0,15.519457,7,141
2019-11-26,Cerro Navia,15.0,14.777793,7,142
2019-11-26,Parque O'Higgins,61.0,56.293056,7,142
2019-11-26,Talagante,16.0,14.347555,7,142
2019-11-26,Las Condes,15.0,14.565123,7,142
2019-11-26,Pudahuel,13.0,15.218258,7,142
2019-11-26,Independencia,12.0,15.353104,7,142
2019-11-26,El Bosque,12.0,15.37594,7,142
2019-11-27,Cerro Navia,17.0,14.152696,7,143
2019-11-27,El Bosque,12.0,14.146337,7,143
2019-11-27,Parque O'Higgins,63.0,63.258377,7,143
2019-11-27,Talagante,17.0,15.118071,7,143
2019-11-27,Independencia,18.0,14.465814,7,143
2019-11-27,Pudahuel,17.0,14.478138,7,143
2019-11-27,Las Condes,15.0,15.080824,7,143
2019-11-28,Las Condes,14.0,15.082777,7,144
2019-11-28,Talagante,22.0,14.309598,7,144
2019-11-28,Independencia,17.0,15.483675,7,144
2019-11-28,Cerro Navia,18.0,15.598486,7,144
2019-11-28,Parque O'Higgins,68.0,57.995544,7,144
2019-11-28,Pudahuel,17.0,15.606062,7,144
2019-11-28,El Bosque,15.0,13.813005,7,144
2019-11-29,El Bosque,19.0,16.537416,7,145
2019-11-29,Pudahuel,23.0,16.42716,7,145
2019-11-29,Cerro Navia,23.0,17.059353,7,145
2019-11-29,Talagante,11.0,17.456615,7,145
2019-11-29,Las Condes,16.0,16.285406,7,145
2019-11-29,Independencia,21.0,17.838905,7,145
2019-11-29,Parque O'Higgins,73.0,51.652725,7,145
2019-11-30,Pudahuel,12.0,16.066362,7,146
2019-11-30,El Bosque,12.0,15.6484,7,146
2019-11-30,Las Condes,14.0,16.716597,7,146
2019-11-30,Cerro Navia,15.0,16.598637,7,146
2019-11-30,Talagante,11.0,14.222389,7,146
2019-11-30,Parque O'Higgins,47.0,54.051422,7,146
2019-11-30,Independencia,13.0,16.48464,7,146
2019-12-01,Talagante,13.0,17.48415,7,147
2019-12-01,Las Condes,14.0,14.551514,7,147
2019-12-01,Cerro Navia,14.0,15.629697,7,147
2019-12-01,Pudahuel,12.0,15.307649,7,147
2019-12-01,El Bosque,12.0,15.27724,7,147
2019-12-01,Independencia,13.0,15.6975565,7,147
2019-12-01,Parque O'Higgins,44.0,60.524834,7,147
2019-12-02,Pudahuel,14.0,14.854981,7,148
2019-12-02,Talagante,10.0,13.023913,7,148
2019-12-02,Parque O'Higgins,59.0,54.278934,7,148
2019-12-02,Cerro Navia,16.0,14.340684,7,148
2019-12-02,El Bosque,15.0,14.741653,7,148
2019-12-02,Las Condes,15.0,14.714872,7,148
2019-12-02,Independencia,15.0,15.216933,7,148
2019-12-03,El Bosque,17.0,16.067513,7,149
