date,estacion,pm25_real,pm25_pred,horizon,iteration
2019-09-18,Parque O'Higgins,37.0,42.878906,1,74
2019-09-19,Talagante,16.0,12.401782,1,74
2019-09-19,Parque O'Higgins,53.0,46.42754,1,74
2019-09-19,Independencia,12.0,14.244016,1,74
2019-09-19,Cerro Navia,17.0,19.619646,1,75
2019-09-19,Pudahuel,12.0,15.216801,1,75
2019-09-19,El Bosque,12.0,16.456333,1,75
2019-09-19,Las Condes,15.0,15.307483,1,75
2019-09-20,El Bosque,19.0,16.942568,1,75
2019-09-20,Parque O'Higgins,74.0,54.249905,1,75
2019-09-20,Independencia,24.0,17.995855,1,75
2019-09-20,Cerro Navia,28.0,20.214066,1,76
2019-09-20,Pudahuel,18.0,17.666592,1,76
2019-09-20,Talagante,12.0,15.896762,1,76
2019-09-20,Las Condes,14.0,17.065678,1,76
2019-09-21,Independencia,31.0,23.165493,1,76
2019-09-21,El Bosque,22.0,18.517672,1,76
2019-09-21,Pudahuel,23.0,19.758574,1,76
2019-09-21,Cerro Navia,32.0,24.882017,1,77
2019-09-21,Parque O'Higgins,68.0,73.65663,1,77
2019-09-21,Las Condes,13.0,16.40319,1,77
2019-09-22,Pudahuel,18.0,19.15455,1,77
2019-09-22,El Bosque,20.0,21.181543,1,77
2019-09-22,Cerro Navia,19.0,18.13989,1,77
2019-09-22,Las Condes,21.0,13.648149,1,77
2019-09-22,Parque O'Higgins,58.0,43.973347,1,78
2019-09-22,Independencia,17.0,18.828175,1,78
2019-09-23,Las Condes,23.0,20.272917,1,78
2019-09-23,Pudahuel,23.0,16.211641,1,78
2019-09-23,Parque O'Higgins,74.0,46.273483,1,78
2019-09-23,Cerro Navia,21.0,17.45513,1,78
2019-09-23,Talagante,17.0,15.293046,1,78
2019-09-23,El Bosque,23.0,20.526339,1,79
2019-09-23,Independencia,20.0,18.77899,1,79
2019-09-24,Independencia,28.0,20.212505,1,79
2019-09-24,Talagante,21.0,19.426706,1,79
2019-09-24,Parque O'Higgins,97.0,71.030876,1,79
2019-09-24,Pudahuel,29.0,20.560833,1,79
2019-09-24,Cerro Navia,29.0,17.936275,1,79
2019-09-24,El Bosque,33.0,28.257757,1,80
2019-09-24,Las Condes,26.0,24.950096,1,80
2019-09-25,El Bosque,31.0,26.762236,1,80
2019-09-25,Talagante,14.0,18.629435,1,80
2019-09-25,Cerro Navia,25.0,25.227657,1,80
2019-09-25,Pudahuel,26.0,24.78541,1,80
2019-09-25,Parque O'Higgins,73.0,82.56028,1,80
2019-09-25,Independencia,23.0,25.850464,1,81
2019-09-25,Las Condes,26.0,22.400206,1,81
2019-09-26,Cerro Navia,18.0,22.718082,1,81
2019-09-26,El Bosque,18.0,24.100353,1,81
2019-09-26,Parque O'Higgins,43.0,68.88259,1,81
2019-09-26,Independencia,15.0,21.311623,1,81
2019-09-26,Pudahuel,16.0,22.911255,1,81
2019-09-26,Talagante,10.0,17.08364,1,82
2019-09-26,Las Condes,19.0,21.378746,1,82
2019-09-27,Las Condes,23.0,17.70694,1,82
2019-09-27,Cerro Navia,21.0,18.962452,1,82
2019-09-27,Independencia,20.0,17.793547,1,82
2019-09-27,Parque O'Higgins,63.0,49.908463,1,82
2019-09-27,Talagante,17.0,17.362852,1,82
2019-09-27,El Bosque,23.0,17.454786,1,83
2019-09-27,Pudahuel,21.0,16.53391,1,83
2019-09-28,Independencia,14.0,14.183914,1,83
2019-09-28,Talagante,10.0,16.15667,1,83
2019-09-28,Pudahuel,20.0,17.685822,1,83
2019-09-28,Parque O'Higgins,50.0,61.367985,1,83
2019-09-28,Las Condes,18.0,16.091183,1,83
2019-09-28,El Bosque,17.0,17.960852,1,84
2019-09-28,Cerro Navia,16.0,18.63267,1,84
2019-09-29,El Bosque,10.0,19.019732,1,84
2019-09-29,Pudahuel,7.0,19.387241,1,84
2019-09-29,Parque O'Higgins,24.0,45.48554,1,84
2019-09-29,Talagante,5.0,13.435049,1,84
2019-09-29,Independencia,6.0,20.315426,1,84
2019-09-29,Las Condes,10.0,8.641861,1,85
2019-09-29,Cerro Navia,8.0,11.362353,1,85
2019-09-30,Cerro Navia,7.0,15.580622,1,85
2019-09-30,Talagante,6.0,10.435456,1,85
2019-09-30,Independencia,4.0,16.001917,1,85
2019-09-30,El Bosque,6.0,15.678156,1,85
2019-09-30,Parque O'Higgins,17.0,44.31847,1,85
2019-09-30,Pudahuel,5.0,8.4845085,1,86
2019-09-30,Las Condes,5.0,8.040505,1,86
2019-10-01,Cerro Navia,9.0,15.857557,1,86
2019-10-01,Pudahuel,7.0,14.814194,1,86
2019-10-01,Independencia,8.0,15.147167,1,86
2019-10-01,El Bosque,11.0,15.031504,1,86
2019-10-01,Talagante,8.0,16.186787,1,86
2019-10-01,Las Condes,10.0,10.781227,1,87
2019-10-01,Parque O'Higgins,31.0,42.567497,1,87
2019-10-02,Talagante,9.0,12.534476,1,87
2019-10-02,Cerro Navia,9.0,13.813244,1,87
2019-10-02,Parque O'Higgins,38.0,53.575188,1,87
2019-10-02,Independencia,8.0,15.727187,1,87
2019-10-02,El Bosque,10.0,15.347934,1,87
2019-10-02,Pudahuel,9.0,8.201574,1,88
2019-10-02,Las Condes,13.0,10.186307,1,88
2019-10-03,Pudahuel,12.0,9.611986,1,88
2019-10-03,Talagante,13.0,8.036497,1,88
2019-10-03,El Bosque,15.0,8.790695,1,88
2019-10-03,Las Condes,15.0,11.938212,1,88
2019-10-03,Independencia,15.0,9.031772,1,88
2019-10-03,Cerro Navia,17.0,13.03026,1,89
2019-10-03,Parque O'Higgins,51.0,46.050903,1,89
2019-10-04,Pudahuel,17.0,14.111641,1,89
2019-10-04,Talagante,18.0,12.000951,1,89
2019-10-04,Las Condes,19.0,14.6103525,1,89
2019-10-04,El Bosque,21.0,14.5978775,1,89
2019-10-04,Cerro Navia,20.0,14.884908,1,89
2019-10-04,Independencia,18.0,17.56381,1,90
2019-10-04,Parque O'Higgins,57.0,55.34289,1,90
2019-10-05,El Bosque,17.0,13.894733,1,90
2019-10-05,Cerro Navia,19.0,14.067367,1,90
2019-10-05,Parque O'Higgins,50.0,47.26592,1,90
2019-10-05,Talagante,14.0,14.962643,1,90
2019-10-05,Pudahuel,16.0,13.338158,1,90
2019-10-05,Independencia,18.0,16.19053,1,91
2019-10-05,Las Condes,15.0,15.841804,1,91
2019-10-06,Talagante,13.0,14.120643,1,91
2019-10-06,Pudahuel,10.0,15.144051,1,91
2019-10-06,Parque O'Higgins,54.0,46.17764,1,91
2019-10-06,Las Condes,13.0,15.197015,1,91
2019-10-06,Cerro Navia,14.0,16.011467,1,91
2019-10-06,El Bosque,14.0,14.998481,1,92
2019-10-06,Independencia,12.0,15.267966,1,92
2019-10-07,Parque O'Higgins,65.0,53.015644,1,92
2019-10-07,Talagante,17.0,19.169565,1,92
2019-10-07,El Bosque,17.0,16.290009,1,92
2019-10-07,Pudahuel,15.0,15.686248,1,92
2019-10-07,Cerro Navia,19.0,16.796637,1,92
2019-10-07,Las Condes,13.0,16.820215,1,93
2019-10-07,Independencia,20.0,17.180462,1,93
2019-10-08,Pudahuel,22.0,17.0394,1,93
2019-10-08,Parque O'Higgins,84.0,66.826515,1,93
2019-10-08,El Bosque,22.0,20.376644,1,93
2019-10-08,Las Condes,14.0,16.851097,1,93
2019-10-08,Independencia,21.0,20.264479,1,93
2019-10-08,Talagante,24.0,18.054403,1,94
2019-10-08,Cerro Navia,23.0,20.396975,1,94
2019-10-09,Talagante,27.0,16.323662,1,94
2019-10-09,El Bosque,23.0,17.74557,1,94
2019-10-09,Pudahuel,19.0,18.173548,1,94
2019-10-09,Independencia,27.0,16.500542,1,94
2019-10-09,Parque O'Higgins,98.0,70.194275,1,94
2019-10-09,Las Condes,16.0,18.96705,1,95
2019-10-09,Cerro Navia,26.0,25.31466,1,95
2019-10-10,Cerro Navia,20.0,21.582775,1,95
2019-10-10,Talagante,21.0,19.538494,1,95
2019-10-10,Independencia,21.0,21.475826,1,95
2019-10-10,Parque O'Higgins,92.0,76.809364,1,95
2019-10-10,El Bosque,23.0,18.075447,1,95
2019-10-10,Las Condes,20.0,18.196833,1,96
2019-10-10,Pudahuel,22.0,17.66633,1,96
2019-10-11,Independencia,37.0,18.290094,1,96
2019-10-11,Cerro Navia,37.0,19.336435,1,96
2019-10-11,Pudahuel,34.0,22.618391,1,96
2019-10-11,El Bosque,35.0,19.859304,1,96
2019-10-11,Talagante,24.0,18.437212,1,96
2019-10-11,Las Condes,41.0,30.94536,1,97
2019-10-11,Parque O'Higgins,95.0,51.31566,1,97
2019-10-12,Cerro Navia,38.0,37.805244,1,97
2019-10-12,Talagante,29.0,22.946331,1,97
2019-10-12,Pudahuel,33.0,33.20473,1,97
2019-10-12,Las Condes,35.0,34.83735,1,97
2019-10-12,Parque O'Higgins,93.0,51.286163,1,97
2019-10-12,El Bosque,34.0,34.486656,1,98
2019-10-12,Independencia,40.0,37.866722,1,98
2019-10-13,Independencia,11.0,32.19333,1,98
2019-10-13,Talagante,11.0,27.574589,1,98
2019-10-13,Parque O'Higgins,32.0,74.18795,1,98
2019-10-13,Pudahuel,11.0,27.159767,1,98
2019-10-13,Cerro Navia,12.0,29.434206,1,98
2019-10-13,Las Condes,11.0,12.473142,1,99
2019-10-13,El Bosque,11.0,13.372292,1,99
2019-10-14,Cerro Navia,14.0,15.10942,1,99
2019-10-14,El Bosque,13.0,12.303007,1,99
2019-10-14,Parque O'Higgins,50.0,39.21696,1,99
2019-10-14,Talagante,13.0,13.247859,1,99
2019-10-14,Pudahuel,13.0,12.612528,1,99
2019-10-14,Independencia,12.0,15.020931,1,100
2019-10-14,Las Condes,15.0,14.155265,1,100
2019-10-15,El Bosque,12.0,18.553759,1,100
2019-10-15,Cerro Navia,12.0,19.01259,1,100
2019-10-15,Talagante,13.0,17.13878,1,100
2019-10-15,Pudahuel,12.0,18.011217,1,100
2019-10-15,Parque O'Higgins,54.0,75.96736,1,100
2019-10-15,Las Condes,18.0,16.783998,1,101
2019-10-15,Independencia,11.0,14.799662,1,101
2019-10-16,Pudahuel,12.0,15.183556,1,101
2019-10-16,Cerro Navia,13.0,17.27138,1,101
2019-10-16,Talagante,11.0,15.8115,1,101
2019-10-16,El Bosque,14.0,16.34523,1,101
2019-10-16,Independencia,12.0,16.531614,1,101
2019-10-16,Parque O'Higgins,53.0,53.03365,1,102
2019-10-16,Las Condes,19.0,16.254627,1,102
2019-10-17,Cerro Navia,17.0,16.364342,1,102
2019-10-17,Talagante,14.0,14.259868,1,102
2019-10-17,El Bosque,19.0,16.386,1,102
2019-10-17,Independencia,14.0,15.681294,1,102
2019-10-17,Pudahuel,16.0,15.270051,1,102
2019-10-17,Parque O'Higgins,70.0,55.597843,1,103
2019-10-18,Talagante,11.0,19.582863,1,103
2019-10-18,Independencia,19.0,19.400732,1,103
2019-10-18,Parque O'Higgins,58.0,79.39608,1,103
2019-10-18,El Bosque,23.0,19.793638,1,103
2019-10-18,Cerro Navia,22.0,21.409922,1,103
2019-10-18,Las Condes,20.0,19.077543,1,103
2019-10-18,Pudahuel,26.0,18.162556,1,104
2019-10-19,Parque O'Higgins,31.0,45.322586,1,104
2019-10-19,Cerro Navia,21.0,19.523043,1,104
2019-10-19,Las Condes,12.0,15.428536,1,104
2019-10-19,Independencia,12.0,17.736206,1,104
2019-10-19,Pudahuel,20.0,20.94221,1,104
2019-10-19,Talagante,8.0,12.537141,1,104
2019-10-19,El Bosque,15.0,17.92336,1,105
2019-10-20,Talagante,14.0,9.935672,1,105
2019-10-20,Parque O'Higgins,55.0,38.058804,1,105
2019-10-20,Las Condes,37.0,13.458395,1,105
2019-10-20,Pudahuel,33.0,12.580623,1,105
2019-10-20,Independencia,32.0,14.034556,1,105
2019-10-20,El Bosque,28.0,13.752388,1,105
2019-10-20,Cerro Navia,30.0,29.110577,1,106
2019-10-21,El Bosque,25.0,26.663067,1,106
2019-10-21,Las Condes,19.0,26.443968,1,106
2019-10-21,Pudahuel,22.0,35.652016,1,106
2019-10-21,Independencia,21.0,30.483908,1,106
2019-10-21,Parque O'Higgins,57.0,73.166595,1,106
2019-10-21,Cerro Navia,35.0,29.282118,1,106
2019-10-21,Talagante,15.0,17.894705,1,107
2019-10-22,Las Condes,15.0,22.934679,1,107
2019-10-22,Cerro Navia,17.0,22.82914,1,107
2019-10-22,Talagante,21.0,20.495749,1,107
2019-10-22,Independencia,17.0,23.948153,1,107
2019-10-22,Pudahuel,24.0,24.062176,1,107
2019-10-22,Parque O'Higgins,70.0,54.962307,1,107
2019-10-22,El Bosque,21.0,21.92147,1,108
2019-10-23,Las Condes,16.0,19.393436,1,108
2019-10-23,Talagante,14.0,16.01875,1,108
2019-10-23,Cerro Navia,20.0,19.48333,1,108
2019-10-23,Pudahuel,17.0,23.354668,1,108
2019-10-23,Independencia,15.0,18.536224,1,108
2019-10-23,Parque O'Higgins,60.0,74.86767,1,108
2019-10-23,El Bosque,18.0,18.749872,1,109
2019-10-24,Pudahuel,20.0,20.267908,1,109
2019-10-24,Independencia,18.0,17.89082,1,109
2019-10-24,Talagante,17.0,17.761906,1,109
2019-10-24,Parque O'Higgins,61.0,62.921707,1,109
2019-10-24,Cerro Navia,24.0,19.566357,1,109
2019-10-24,El Bosque,24.0,20.458807,1,109
2019-10-24,Las Condes,17.0,17.816425,1,110
2019-10-25,Independencia,11.0,21.477262,1,110
2019-10-25,Parque O'Higgins,49.0,63.942863,1,110
2019-10-25,El Bosque,14.0,23.75102,1,110
2019-10-25,Cerro Navia,13.0,22.270391,1,110
2019-10-25,Las Condes,13.0,20.153101,1,110
2019-10-25,Pudahuel,16.0,21.572767,1,110
2019-10-25,Talagante,9.0,17.400963,1,111
2019-10-26,Talagante,7.0,13.618065,1,111
2019-10-26,Cerro Navia,10.0,14.279775,1,111
2019-10-26,Independencia,8.0,12.120046,1,111
2019-10-26,Las Condes,10.0,12.553186,1,111
2019-10-26,El Bosque,8.0,14.58606,1,111
2019-10-26,Pudahuel,8.0,17.188425,1,111
2019-10-26,Parque O'Higgins,31.0,34.807022,1,112
2019-10-27,Pudahuel,5.0,9.264716,1,112
2019-10-27,Parque O'Higgins,39.0,32.407047,1,112
2019-10-27,Cerro Navia,7.0,9.691343,1,112
2019-10-27,Talagante,8.0,7.051945,1,112
2019-10-27,Las Condes,7.0,9.452998,1,112
2019-10-27,Independencia,9.0,8.915221,1,112
2019-10-27,El Bosque,7.0,7.790293,1,113
2019-10-28,El Bosque,9.0,7.6138854,1,113
2019-10-28,Las Condes,7.0,14.704953,1,113
2019-10-28,Cerro Navia,13.0,9.079712,1,113
2019-10-28,Parque O'Higgins,43.0,29.55232,1,113
2019-10-28,Talagante,11.0,8.517553,1,113
2019-10-28,Independencia,12.0,12.464674,1,113
2019-10-28,Pudahuel,9.0,13.606699,1,114
2019-10-29,Las Condes,13.0,9.099776,1,114
2019-10-29,Talagante,12.0,10.233105,1,114
2019-10-29,Cerro Navia,12.0,11.88412,1,114
2019-10-29,El Bosque,12.0,8.593399,1,114
2019-10-29,Pudahuel,11.0,10.903728,1,114
2019-10-29,Independencia,12.0,10.808084,1,114
2019-10-29,Parque O'Higgins,55.0,27.419344,1,115
2019-10-30,Independencia,11.0,12.01667,1,115
2019-10-30,Las Condes,14.0,11.185787,1,115
2019-10-30,Talagante,8.0,10.597071,1,115
2019-10-30,Cerro Navia,11.0,10.520141,1,115
2019-10-30,Pudahuel,12.0,10.830087,1,115
2019-10-30,Parque O'Higgins,48.0,42.82407,1,115
2019-10-30,El Bosque,10.0,11.791684,1,116
2019-10-31,Parque O'Higgins,33.0,37.62114,1,116
2019-10-31,Talagante,4.0,13.922005,1,116
2019-10-31,Pudahuel,6.0,13.5197115,1,116
2019-10-31,El Bosque,7.0,13.000163,1,116
2019-10-31,Cerro Navia,7.0,13.6027775,1,116
2019-10-31,Las Condes,10.0,13.99893,1,116
2019-10-31,Independencia,7.0,10.15663,1,117
2019-11-01,Talagante,10.0,14.455027,1,117
2019-11-01,Pudahuel,10.0,13.485581,1,117
2019-11-01,Cerro Navia,11.0,13.506439,1,117
2019-11-01,El Bosque,12.0,12.819523,1,117
2019-11-01,Las Condes,14.0,16.882143,1,117
2019-11-01,Parque O'Higgins,50.0,41.71041,1,117
2019-11-01,Independencia,12.0,11.42871,1,118
2019-11-02,El Bosque,12.0,13.290705,1,118
2019-11-02,Pudahuel,14.0,11.901483,1,118
2019-11-02,Las Condes,13.0,13.696803,1,118
2019-11-02,Parque O'Higgins,51.0,58.708813,1,118
2019-11-02,Talagante,12.0,11.090496,1,118
2019-11-02,Cerro Navia,13.0,12.620549,1,118
2019-11-02,Independencia,14.0,12.502259,1,119
2019-11-03,Independencia,9.0,12.165762,1,119
2019-11-03,Las Condes,14.0,13.177629,1,119
2019-11-03,Cerro Navia,13.0,12.37625,1,119
2019-11-03,Pudahuel,9.0,12.452454,1,119
2019-11-03,Talagante,8.0,11.523103,1,119
2019-11-03,Parque O'Higgins,49.0,41.41005,1,119
2019-11-03,El Bosque,11.0,11.231187,1,120
2019-11-04,Cerro Navia,14.0,13.568141,1,120
2019-11-04,Las Condes,15.0,11.999272,1,120
2019-11-04,Talagante,15.0,12.220991,1,120
2019-11-04,Independencia,12.0,13.292356,1,120
2019-11-04,Pudahuel,15.0,12.604589,1,120
2019-11-04,Parque O'Higgins,61.0,39.97377,1,120
2019-11-04,El Bosque,14.0,13.723543,1,121
2019-11-05,Las Condes,14.0,12.61006,1,121
2019-11-05,Parque O'Higgins,62.0,47.16415,1,121
2019-11-05,El Bosque,15.0,11.94945,1,121
2019-11-05,Talagante,15.0,11.219196,1,121
2019-11-05,Cerro Navia,17.0,12.567806,1,121
2019-11-05,Independencia,16.0,12.022306,1,121
2019-11-05,Pudahuel,17.0,13.284561,1,122
2019-11-06,El Bosque,14.0,13.535009,1,122
2019-11-06,Pudahuel,17.0,12.633691,1,122
2019-11-06,Las Condes,15.0,14.753455,1,122
2019-11-06,Talagante,18.0,12.4467945,1,122
2019-11-06,Parque O'Higgins,66.0,50.679382,1,122
2019-11-06,Independencia,22.0,15.298374,1,122
2019-11-06,Cerro Navia,18.0,17.103441,1,123
2019-11-07,Independencia,20.0,18.470308,1,123
2019-11-07,Talagante,16.0,16.845722,1,123
2019-11-07,Parque O'Higgins,99.0,58.999798,1,123
2019-11-07,Pudahuel,22.0,16.407848,1,123
2019-11-07,Cerro Navia,20.0,15.920884,1,123
2019-11-07,El Bosque,20.0,15.737735,1,123
2019-11-07,Las Condes,21.0,19.751556,1,124
2019-11-08,Parque O'Higgins,71.0,99.20149,1,124
2019-11-08,Las Condes,20.0,24.37419,1,124
2019-11-08,Independencia,23.0,20.151926,1,124
2019-11-08,Talagante,19.0,17.569618,1,124
2019-11-08,El Bosque,20.0,22.656628,1,124
2019-11-08,Pudahuel,19.0,24.143353,1,124
2019-11-08,Cerro Navia,24.0,20.509897,1,125
2019-11-09,Las Condes,17.0,20.345377,1,125
2019-11-09,Independencia,22.0,16.925232,1,125
2019-11-09,Talagante,18.0,15.556497,1,125
2019-11-09,Parque O'Higgins,69.0,55.07914,1,125
2019-11-09,El Bosque,15.0,19.331686,1,125
2019-11-09,Pudahuel,16.0,17.104792,1,125
2019-11-09,Cerro Navia,21.0,18.812653,1,126
2019-11-10,Cerro Navia,18.0,19.19148,1,126
2019-11-10,Independencia,16.0,19.068653,1,126
2019-11-10,Pudahuel,17.0,18.186346,1,126
2019-11-10,Las Condes,19.0,17.869032,1,126
2019-11-10,Talagante,13.0,17.223383,1,126
2019-11-10,El Bosque,17.0,18.187946,1,126
2019-11-10,Parque O'Higgins,69.0,73.92332,1,127
2019-11-11,Las Condes,18.0,21.399246,1,127
2019-11-11,Independencia,17.0,21.185768,1,127
2019-11-11,Parque O'Higgins,62.0,72.787994,1,127
2019-11-11,El Bosque,16.0,20.834541,1,127
2019-11-11,Pudahuel,17.0,20.453554,1,127
2019-11-11,Talagante,13.0,19.741154,1,127
2019-11-11,Cerro Navia,18.0,18.360975,1,128
2019-11-12,Cerro Navia,22.0,20.674501,1,128
2019-11-12,Pudahuel,17.0,19.753475,1,128
2019-11-12,Parque O'Higgins,62.0,56.618973,1,128
2019-11-12,Talagante,16.0,17.877552,1,128
2019-11-12,Independencia,19.0,20.055492,1,128
2019-11-12,El Bosque,17.0,19.126167,1,128
2019-11-12,Las Condes,20.0,17.99001,1,129
2019-11-13,El Bosque,17.0,17.330496,1,129
2019-11-13,Parque O'Higgins,64.0,66.287636,1,129
2019-11-13,Pudahuel,16.0,17.410925,1,129
2019-11-13,Las Condes,19.0,19.09882,1,129
2019-11-13,Cerro Navia,16.0,20.083017,1,129
2019-11-13,Independencia,12.0,18.886978,1,129
2019-11-13,Talagante,13.0,16.630058,1,130
2019-11-14,Las Condes,17.0,19.776962,1,130
2019-11-14,Parque O'Higgins,68.0,69.59958,1,130
2019-11-14,Pudahuel,17.0,17.548244,1,130
2019-11-14,Cerro Navia,22.0,18.075872,1,130
2019-11-14,Talagante,21.0,14.934553,1,130
2019-11-14,Independencia,23.0,17.42214,1,130
2019-11-14,El Bosque,22.0,18.55434,1,131
2019-11-15,Pudahuel,10.0,18.150742,1,131
2019-11-15,Cerro Navia,12.0,19.794973,1,131
2019-11-15,Independencia,12.0,25.42989,1,131
2019-11-15,Talagante,9.0,20.242317,1,131
2019-11-15,El Bosque,8.0,19.550543,1,131
2019-11-15,Las Condes,11.0,18.879156,1,131
2019-11-15,Parque O'Higgins,51.0,71.70274,1,132
2019-11-16,Pudahuel,10.0,13.134764,1,132
2019-11-16,Cerro Navia,14.0,14.2861595,1,132
2019-11-16,Parque O'Higgins,41.0,43.60367,1,132
2019-11-16,El Bosque,8.0,13.320318,1,132
2019-11-16,Las Condes,13.0,12.560365,1,132
2019-11-16,Talagante,9.0,12.789525,1,132
2019-11-16,Independencia,18.0,12.636083,1,133
2019-11-17,Las Condes,13.0,12.75113,1,133
2019-11-17,El Bosque,16.0,11.789084,1,133
2019-11-17,Parque O'Higgins,66.0,54.180126,1,133
2019-11-17,Talagante,19.0,10.093439,1,133
2019-11-17,Cerro Navia,18.0,14.037853,1,133
2019-11-17,Independencia,16.0,14.800865,1,133
2019-11-17,Pudahuel,14.0,15.626032,1,134
2019-11-18,Talagante,22.0,19.286907,1,134
2019-11-18,Independencia,21.0,17.859419,1,134
2019-11-18,El Bosque,21.0,17.79896,1,134
2019-11-18,Pudahuel,18.0,16.218178,1,134
2019-11-18,Las Condes,17.0,16.604002,1,134
2019-11-18,Parque O'Higgins,99.0,66.36491,1,134
2019-11-18,Cerro Navia,26.0,19.744211,1,135
2019-11-19,Independencia,20.0,18.802677,1,135
2019-11-19,Talagante,17.0,19.367685,1,135
2019-11-19,El Bosque,21.0,18.438562,1,135
2019-11-19,Las Condes,16.0,17.200113,1,135
2019-11-19,Parque O'Higgins,80.0,70.21636,1,135
2019-11-19,Pudahuel,20.0,16.530115,1,135
2019-11-19,Cerro Navia,26.0,20.663465,1,136
2019-11-20,Pudahuel,19.0,18.744114,1,136
2019-11-20,Independencia,18.0,19.063393,1,136
2019-11-20,Cerro Navia,20.0,20.272623,1,136
2019-11-20,El Bosque,17.0,19.61513,1,136
2019-11-20,Las Condes,13.0,18.09398,1,136
2019-11-20,Parque O'Higgins,71.0,54.89,1,136
2019-11-20,Talagante,15.0,16.547705,1,137
2019-11-21,Parque O'Higgins,65.0,73.18489,1,137
2019-11-21,Las Condes,17.0,16.462017,1,137
2019-11-21,Cerro Navia,17.0,20.390408,1,137
2019-11-21,Independencia,14.0,18.981657,1,137
2019-11-21,Pudahuel,15.0,18.631067,1,137
2019-11-21,El Bosque,16.0,17.698072,1,137
2019-11-22,Talagante,10.0,15.70893,1,138
2019-11-22,Parque O'Higgins,41.0,63.653004,1,138
2019-11-22,Las Condes,13.0,17.902044,1,138
2019-11-22,Cerro Navia,13.0,17.868536,1,138
2019-11-22,El Bosque,11.0,17.031506,1,138
2019-11-22,Independencia,11.0,16.470413,1,138
2019-11-22,Pudahuel,10.0,15.944652,1,138
2019-11-23,Cerro Navia,10.0,8.232244,1,139
2019-11-23,Talagante,7.0,9.611403,1,139
2019-11-23,Pudahuel,9.0,10.425298,1,139
2019-11-23,Las Condes,10.0,9.083364,1,139
2019-11-23,El Bosque,9.0,9.686784,1,139
2019-11-23,Independencia,11.0,9.480807,1,139
2019-11-23,Parque O'Higgins,30.0,32.51711,1,139
2019-11-24,Parque O'Higgins,36.0,41.40712,1,140
2019-11-24,El Bosque,8.0,9.973216,1,140
2019-11-24,Cerro Navia,8.0,10.550944,1,140
2019-11-24,Independencia,7.0,9.284847,1,140
2019-11-24,Talagante,8.0,9.517884,1,140
2019-11-24,Las Condes,8.0,9.806282,1,140
2019-11-24,Pudahuel,7.0,10.140404,1,140
2019-11-25,Independencia,9.0,10.373981,1,141
2019-11-25,Parque O'Higgins,53.0,40.63189,1,141
2019-11-25,Las Condes,12.0,10.572841,1,141
2019-11-25,Pudahuel,11.0,10.488652,1,141
2019-11-25,El Bosque,12.0,10.98693,1,141
2019-11-25,Cerro Navia,12.0,12.227736,1,141
2019-11-25,Talagante,11.0,10.915114,1,141
2019-11-26,Cerro Navia,15.0,13.508032,1,142
2019-11-26,Parque O'Higgins,70.0,57.08069,1,142
2019-11-26,Talagante,16.0,11.549464,1,142
2019-11-26,Las Condes,12.0,13.184931,1,142
2019-11-26,Pudahuel,16.0,13.324126,1,142
2019-11-26,Independencia,13.0,10.91478,1,142
2019-11-26,El Bosque,14.0,12.564325,1,142
2019-11-27,Cerro Navia,13.0,14.140469,1,143
2019-11-27,El Bosque,12.0,13.621189,1,143
2019-11-27,Parque O'Higgins,69.0,65.94743,1,143
2019-11-27,Talagante,28.0,12.13408,1,143
2019-11-27,Independencia,13.0,12.853038,1,143
2019-11-27,Pudahuel,17.0,13.658614,1,143
2019-11-27,Las Condes,12.0,11.666746,1,143
2019-11-28,Las Condes,12.0,9.568243,1,144
2019-11-28,Talagante,14.0,24.187183,1,144
2019-11-28,Independencia,8.0,12.142002,1,144
2019-11-28,Cerro Navia,10.0,11.342533,1,144
2019-11-28,Parque O'Higgins,49.0,48.070152,1,144
2019-11-28,Pudahuel,8.0,13.918212,1,144
2019-11-28,El Bosque,9.0,9.809078,1,144
2019-11-29,El Bosque,13.0,9.221196,1,145
2019-11-29,Pudahuel,13.0,9.217994,1,145
2019-11-29,Cerro Navia,14.0,8.845008,1,145
2019-11-29,Talagante,14.0,11.534804,1,145
2019-11-29,Las Condes,15.0,12.078182,1,145
2019-11-29,Independencia,13.0,8.813047,1,145
2019-11-29,Parque O'Higgins,60.0,44.291256,1,145
2019-11-30,Pudahuel,19.0,16.526451,1,146
2019-11-30,El Bosque,15.0,14.5987,1,146
2019-11-30,Las Condes,14.0,14.369,1,146
2019-11-30,Cerro Navia,17.0,15.339077,1,146
2019-11-30,Talagante,16.0,9.507384,1,146
2019-11-30,Parque O'Higgins,64.0,64.251175,1,146
2019-11-30,Independencia,15.0,15.707097,1,146
2019-12-01,Talagante,16.0,13.523568,1,147
2019-12-01,Las Condes,21.0,12.432202,1,147
2019-12-01,Cerro Navia,19.0,14.75281,1,147
2019-12-01,Pudahuel,18.0,14.600762,1,147
2019-12-01,El Bosque,17.0,13.11527,1,147
2019-12-01,Independencia,18.0,12.497423,1,147
2019-12-01,Parque O'Higgins,70.0,58.73264,1,147
2019-12-02,Pudahuel,13.0,16.34082,1,148
2019-12-02,Talagante,16.0,16.233912,1,148
2019-12-02,Parque O'Higgins,61.0,71.82268,1,148
2019-12-02,Cerro Navia,15.0,17.676046,1,148
2019-12-02,El Bosque,12.0,18.14572,1,148
2019-12-02,Las Condes,15.0,20.920649,1,148
2019-12-02,Independencia,12.0,19.087826,1,148
